ID,probability
TEST_62669,0.569210725375291
TEST_62670,0.49975203022426806
TEST_62671,0.692478422109192
TEST_62672,0.28065332059301984
TEST_62673,0.609604315802767
TEST_62674,0.6164365558071414
TEST_62675,0.34199856966985104
TEST_62676,0.6735246564994407
TEST_62677,0.541612324588819
TEST_62678,0.005187535219758987
TEST_62679,0.004182270026633048
TEST_62680,0.3055557359577152
TEST_62681,0.5161031715431366
TEST_62682,0.49610559024688505
TEST_62683,0.5995385372775197
TEST_62684,0.4045213432247657
TEST_62685,0.43123417301325007
TEST_62686,0.251553338640527
TEST_62687,0.30048692710385794
TEST_62688,0.5542316456231944
TEST_62689,0.8402196548733789
TEST_62690,0.6124138091449585
TEST_62691,0.7372760158790971
TEST_62692,0.27603870296062494
TEST_62693,0.002834453828918229
TEST_62694,0.5172916923017506
TEST_62695,0.4669558786459326
TEST_62696,0.4799192660890998
TEST_62697,0.6476579063356289
TEST_62698,0.42624402103163894
TEST_62699,0.6123003534693907
TEST_62700,0.7257471381216859
TEST_62701,0.5649814154339821
TEST_62702,0.5622841356100383
TEST_62703,0.7194535955834218
TEST_62704,0.5035976217649013
TEST_62705,0.6513503662873015
TEST_62706,0.7566122562704596
TEST_62707,0.6866638568320275
TEST_62708,0.6731417335617501
TEST_62709,0.2472165273690719
TEST_62710,0.3735719826106795
TEST_62711,0.5856908296664252
TEST_62712,0.4378239136705536
TEST_62713,0.004362404571812882
TEST_62714,0.20197127229373324
TEST_62715,0.006936428638476212
TEST_62716,0.7078856985019618
TEST_62717,0.1468815882882533
TEST_62718,0.5438003262273682
TEST_62719,0.5377812221034246
TEST_62720,0.005553918905752978
TEST_62721,0.4884557750749643
TEST_62722,0.0036027299054221112
TEST_62723,0.17747917626241716
TEST_62724,0.4982579442401269
TEST_62725,0.0035251334182302948
TEST_62726,0.4135961336287467
TEST_62727,0.48823212389201653
TEST_62728,0.6950889819521235
TEST_62729,0.7140034321849333
TEST_62730,0.5503710128019307
TEST_62731,0.6304117739581022
TEST_62732,0.31581561651484424
TEST_62733,0.4676204669223444
TEST_62734,0.0015294957842963265
TEST_62735,0.4433120308516785
TEST_62736,0.5404174886523142
TEST_62737,0.3532140481933252
TEST_62738,0.2664145945872154
TEST_62739,0.29662921863853414
TEST_62740,0.5466226827049977
TEST_62741,0.6401602995550728
TEST_62742,0.4079162850042432
TEST_62743,0.0014569435400811118
TEST_62744,0.5260858118283386
TEST_62745,0.567425490547665
TEST_62746,0.5920115407629036
TEST_62747,0.0038796884744857598
TEST_62748,0.6410052177901706
TEST_62749,0.36629173568131135
TEST_62750,0.7042088416590655
TEST_62751,0.0034120425979414118
TEST_62752,0.609846383710504
TEST_62753,0.15150152754798538
TEST_62754,0.0014426674994043355
TEST_62755,0.004562210080058832
TEST_62756,0.7837087464718413
TEST_62757,0.43791402910021837
TEST_62758,0.6070517655864619
TEST_62759,0.6581136039516804
TEST_62760,0.0027687381501258707
TEST_62761,0.7594971777993449
TEST_62762,0.3948075339209143
TEST_62763,0.37208826295606895
TEST_62764,0.0021686196079096867
TEST_62765,0.48613960689459945
TEST_62766,0.00244835296934014
TEST_62767,0.5064868010307533
TEST_62768,0.26246899066359486
TEST_62769,0.6424119286453522
TEST_62770,0.5826030687015873
TEST_62771,0.0050497414117318075
TEST_62772,0.41214707391839106
TEST_62773,0.6845491527773127
TEST_62774,0.6381564365470367
TEST_62775,0.49897869894880353
TEST_62776,0.19269663533663103
TEST_62777,0.4316075824291536
TEST_62778,0.6128830456366338
TEST_62779,0.5740223132272763
TEST_62780,0.7329441172363547
TEST_62781,0.4939884395661577
TEST_62782,0.76583756176897
TEST_62783,0.4706606837714702
TEST_62784,0.39554796064102393
TEST_62785,0.46498952797945514
TEST_62786,0.4114717510173236
TEST_62787,0.5286977629196775
TEST_62788,0.7122659482795133
TEST_62789,0.03425083672141718
TEST_62790,0.6082249191476352
TEST_62791,0.3348868809207549
TEST_62792,0.36112448908139483
TEST_62793,0.7010821824090373
TEST_62794,0.606109152390074
TEST_62795,0.702632687369891
TEST_62796,0.0028126716012603333
TEST_62797,0.3327369507759597
TEST_62798,0.003911865106124684
TEST_62799,0.6449722985490416
TEST_62800,0.15858899326646814
TEST_62801,0.689053723757439
TEST_62802,0.4972948894091257
TEST_62803,0.7136532897952637
TEST_62804,0.358670241566387
TEST_62805,0.46530816082608917
TEST_62806,0.6374918994719466
TEST_62807,0.5426714917473254
TEST_62808,0.5633602840089544
TEST_62809,0.5897209480821269
TEST_62810,0.7463718250346065
TEST_62811,0.06898160139141032
TEST_62812,0.005292181446525135
TEST_62813,0.5358727960707088
TEST_62814,0.0768969724440656
TEST_62815,0.5948771528375489
TEST_62816,0.5137582462251633
TEST_62817,0.008361600390482954
TEST_62818,0.31806772766276004
TEST_62819,0.0032793885453709154
TEST_62820,0.49307666701523534
TEST_62821,0.14576321670839526
TEST_62822,0.6969226561662701
TEST_62823,0.5142078236889877
TEST_62824,0.5106120316958992
TEST_62825,0.40916300957129326
TEST_62826,0.7255643586965064
TEST_62827,0.0033877708187291505
TEST_62828,0.5470815742095958
TEST_62829,0.4139052971621847
TEST_62830,0.5627224001899902
TEST_62831,0.6085636406351409
TEST_62832,0.4200819342804278
TEST_62833,0.00438191775496763
TEST_62834,0.008257729217999223
TEST_62835,0.003364181522077247
TEST_62836,0.004104664041377298
TEST_62837,0.5577538935949581
TEST_62838,0.5430467960011574
TEST_62839,0.4275733002570322
TEST_62840,0.5478563845866213
TEST_62841,0.5023330660395758
TEST_62842,0.2457278924311958
TEST_62843,0.33939320257257466
TEST_62844,0.47918442365796887
TEST_62845,0.3250773210868948
TEST_62846,0.7465974887291227
TEST_62847,0.7091475721612994
TEST_62848,0.6876618691986498
TEST_62849,0.5552963488797611
TEST_62850,0.002838942514644557
TEST_62851,0.7308649996197748
TEST_62852,0.4399840080190425
TEST_62853,0.7328379238638362
TEST_62854,0.006035137213507858
TEST_62855,0.0020639616228440598
TEST_62856,0.5658979852266841
TEST_62857,0.16151023388972152
TEST_62858,0.008543868200376547
TEST_62859,0.0876893719915399
TEST_62860,0.557746052245485
TEST_62861,0.5785329698616964
TEST_62862,0.6595741647669339
TEST_62863,0.0044882761793994756
TEST_62864,0.004849666040802043
TEST_62865,0.7767204600904515
TEST_62866,0.6577407021645449
TEST_62867,0.538062510218242
TEST_62868,0.7233794161671225
TEST_62869,0.5755937369982526
TEST_62870,0.532699845126664
TEST_62871,0.10758889162583853
TEST_62872,0.7023779548327491
TEST_62873,0.3222526652560272
TEST_62874,0.26045907382394684
TEST_62875,0.5408451868976432
TEST_62876,0.33892430431258685
TEST_62877,0.7209817880015634
TEST_62878,0.18833015530250238
TEST_62879,0.6578704959248548
TEST_62880,0.6688700955209241
TEST_62881,0.3598040635648107
TEST_62882,0.36255579319515147
TEST_62883,0.6846500470631979
TEST_62884,0.6858292085004295
TEST_62885,0.5484043208368045
TEST_62886,0.7039323758095907
TEST_62887,0.6364605076532688
TEST_62888,0.5855846307066568
TEST_62889,0.7148387076751753
TEST_62890,0.23328501449429548
TEST_62891,0.73221065646449
TEST_62892,0.5907724477045929
TEST_62893,0.407437546984346
TEST_62894,0.3319982495579308
TEST_62895,0.20359780467553504
TEST_62896,0.40964348923714317
TEST_62897,0.7570733773568794
TEST_62898,0.8085347252538
TEST_62899,0.27525291214638875
TEST_62900,0.6636220846365988
TEST_62901,0.0020366197075019684
TEST_62902,0.09234429376967769
TEST_62903,0.5801283641045982
TEST_62904,0.27051746126999493
TEST_62905,0.53697649176432
TEST_62906,0.4493156832077874
TEST_62907,0.003342930822924032
TEST_62908,0.6674162110122053
TEST_62909,0.6422044749555905
TEST_62910,0.36370472068563364
TEST_62911,0.5947282194314696
TEST_62912,0.6073431641380096
TEST_62913,0.6202335987146017
TEST_62914,0.36701632895216674
TEST_62915,0.44754001122972226
TEST_62916,0.49580877692829284
TEST_62917,0.6751622627103384
TEST_62918,0.0036851016961384686
TEST_62919,0.515456039271306
TEST_62920,0.3919629819876099
TEST_62921,0.5805117373683804
TEST_62922,0.8321302739311015
TEST_62923,0.5817258502499483
TEST_62924,0.006828051889486271
TEST_62925,0.4770951659983562
TEST_62926,0.5684865463821909
TEST_62927,0.5886923132721312
TEST_62928,0.008190306191923333
TEST_62929,0.381134917343963
TEST_62930,0.7409853241557253
TEST_62931,0.5790350302647178
TEST_62932,0.6939384234604447
TEST_62933,0.7799966192900266
TEST_62934,0.5152651737932097
TEST_62935,0.254531530147417
TEST_62936,0.6617610033815399
TEST_62937,0.6462873623210641
TEST_62938,0.6075085316803174
TEST_62939,0.5724068019836134
TEST_62940,0.6692336720590307
TEST_62941,0.015074602404101025
TEST_62942,0.002944570740935597
TEST_62943,0.7042481488325801
TEST_62944,0.30576395347883645
TEST_62945,0.8022093584064185
TEST_62946,0.4599264057694886
TEST_62947,0.42298896161256433
TEST_62948,0.002655633998813042
TEST_62949,0.5596419272632236
TEST_62950,0.4622194750001432
TEST_62951,0.6868182732600878
TEST_62952,0.6892299724841005
TEST_62953,0.3707245766772028
TEST_62954,0.0013141934784897118
TEST_62955,0.6879360253829331
TEST_62956,0.44621558489937957
TEST_62957,0.7445031042259163
TEST_62958,0.5158369359680965
TEST_62959,0.00597540369500686
TEST_62960,0.689398951097063
TEST_62961,0.004868752453540993
TEST_62962,0.5801629300165927
TEST_62963,0.38547840966840385
TEST_62964,0.46149527185439715
TEST_62965,0.7096387913110717
TEST_62966,0.004535233618865436
TEST_62967,0.5169442492719575
TEST_62968,0.5236628514448105
TEST_62969,0.7282630362874137
TEST_62970,0.7134571459910108
TEST_62971,0.33925772817886607
TEST_62972,0.6287275027285084
TEST_62973,0.6205322008233204
TEST_62974,0.6690632228828315
TEST_62975,0.4398835516291675
TEST_62976,0.37883915524874767
TEST_62977,0.4945051880089151
TEST_62978,0.35225400015884084
TEST_62979,0.0037795037716849126
TEST_62980,0.5698552972675315
TEST_62981,0.05762898797273386
TEST_62982,0.33823043103737793
TEST_62983,0.41953526600949476
TEST_62984,0.5397117119225587
TEST_62985,0.43237929327382124
TEST_62986,0.24769210925282104
TEST_62987,0.6131700529609878
TEST_62988,0.5574080899698908
TEST_62989,0.6293822199189075
TEST_62990,0.36336605187214044
TEST_62991,0.4575473412904652
TEST_62992,0.006509776112394289
TEST_62993,0.0027176984665362594
TEST_62994,0.5126682477095064
TEST_62995,0.4705223136135468
TEST_62996,0.45721082367253774
TEST_62997,0.6142219774020925
TEST_62998,0.0010509609362680489
TEST_62999,0.6320569102931957
TEST_63000,0.0034481622159889245
TEST_63001,0.6295878218936707
TEST_63002,0.5869500836898343
TEST_63003,0.43738691180100947
TEST_63004,0.5670635929160696
TEST_63005,0.5204574903718708
TEST_63006,0.36434731089783123
TEST_63007,0.3924696968576812
TEST_63008,0.36145479380281625
TEST_63009,0.3640596257213238
TEST_63010,0.00760990149343077
TEST_63011,0.48006550571106754
TEST_63012,0.37230013933897627
TEST_63013,0.6422865255856274
TEST_63014,0.36815718196717395
TEST_63015,0.3559582360353434
TEST_63016,0.62927605557511
TEST_63017,0.0036116283979302226
TEST_63018,0.001987702064667033
TEST_63019,0.7712162403546587
TEST_63020,0.4195921119255719
TEST_63021,0.6828583577055389
TEST_63022,0.08788049075026998
TEST_63023,0.7686099960192374
TEST_63024,0.8149604638884389
TEST_63025,0.5457857979698244
TEST_63026,0.6674013868836155
TEST_63027,0.6438571005659338
TEST_63028,0.018309249958503367
TEST_63029,0.4654949522527061
TEST_63030,0.45320312396298384
TEST_63031,0.5058845403828651
TEST_63032,0.07971037560543322
TEST_63033,0.8155071507555564
TEST_63034,0.004930052748555769
TEST_63035,0.7658391983717495
TEST_63036,0.6992426032681046
TEST_63037,0.0035811637142233975
TEST_63038,0.14237463839644293
TEST_63039,0.5300254927491648
TEST_63040,0.5035354590130778
TEST_63041,0.7388425360954418
TEST_63042,0.6951951707362186
TEST_63043,0.003110006278036406
TEST_63044,0.3502414411264236
TEST_63045,0.40338963935157096
TEST_63046,0.003947932940139639
TEST_63047,0.211708079984818
TEST_63048,0.7205745215900258
TEST_63049,0.07585762679341562
TEST_63050,0.7298121597625871
TEST_63051,0.010539088581573612
TEST_63052,0.11346645797045925
TEST_63053,0.4331404134759188
TEST_63054,0.4165364926065104
TEST_63055,0.14252101835438807
TEST_63056,0.37007806188926406
TEST_63057,0.006685427822627192
TEST_63058,0.5936309574284948
TEST_63059,0.6857852571066164
TEST_63060,0.06517289294991428
TEST_63061,0.6477202418421073
TEST_63062,0.4870325624997849
TEST_63063,0.3504811464478731
TEST_63064,0.6765034365188194
TEST_63065,0.34193148890083086
TEST_63066,0.700246199542213
TEST_63067,0.004427466152136899
TEST_63068,0.7366770672947941
TEST_63069,0.25363024948023394
TEST_63070,0.6325863273838039
TEST_63071,0.0027343794520853066
TEST_63072,0.6504689624672365
TEST_63073,0.7829012149121047
TEST_63074,0.6821233826552323
TEST_63075,0.7303051424303494
TEST_63076,0.5402902029301886
TEST_63077,0.3909951432063579
TEST_63078,0.6835044084979216
TEST_63079,0.6882160305816486
TEST_63080,0.6581555250748468
TEST_63081,0.4693811655868244
TEST_63082,0.5779517166159018
TEST_63083,0.39724651626148344
TEST_63084,0.33544535417549587
TEST_63085,0.7277521045855367
TEST_63086,0.7907473659595404
TEST_63087,0.6945436823641166
TEST_63088,0.12123987379874182
TEST_63089,0.6877149301984088
TEST_63090,0.6003563387673102
TEST_63091,0.6928819865351454
TEST_63092,0.7060804377603238
TEST_63093,0.36670315167057366
TEST_63094,0.3736454677616783
TEST_63095,0.8569196752089283
TEST_63096,0.5908556149903952
TEST_63097,0.6421383094784409
TEST_63098,0.11606742021828434
TEST_63099,0.3931665417713388
TEST_63100,0.37047151628533315
TEST_63101,0.5031535367265629
TEST_63102,0.3978002940541494
TEST_63103,0.3035097212705963
TEST_63104,0.6370352155527115
TEST_63105,0.7726486553893666
TEST_63106,0.4163392022846347
TEST_63107,0.36994625765402295
TEST_63108,0.4914345936408365
TEST_63109,0.35414914538364106
TEST_63110,0.438256505795078
TEST_63111,0.756803694323708
TEST_63112,0.49734833754364716
TEST_63113,0.7220838855972834
TEST_63114,0.7109858771684975
TEST_63115,0.48083438280739293
TEST_63116,0.7543632116607026
TEST_63117,0.003902082688422029
TEST_63118,0.01621500342482901
TEST_63119,0.644651140549051
TEST_63120,0.1087160802270062
TEST_63121,0.5640890825165705
TEST_63122,0.43067488337605764
TEST_63123,0.43084604387632575
TEST_63124,0.7308833098306041
TEST_63125,0.5012140118373456
TEST_63126,0.4192305269558045
TEST_63127,0.0020397433836960143
TEST_63128,0.5863318236556303
TEST_63129,0.7370351485424171
TEST_63130,0.4350007155744152
TEST_63131,0.7085768486167503
TEST_63132,0.35614584724499165
TEST_63133,0.7864206683908197
TEST_63134,0.5409959139601113
TEST_63135,0.6635591372741271
TEST_63136,0.4736989858270593
TEST_63137,0.6730672813424738
TEST_63138,0.595866422432692
TEST_63139,0.07210291889094372
TEST_63140,0.0014083999976653833
TEST_63141,0.37696436813691137
TEST_63142,0.3963201647156075
TEST_63143,0.5593399244578404
TEST_63144,0.5130720938628102
TEST_63145,0.710117537021189
TEST_63146,0.2642403901030155
TEST_63147,0.4881688182259606
TEST_63148,0.7294025956396429
TEST_63149,0.571859855053029
TEST_63150,0.5742451292582592
TEST_63151,0.7103394001523846
TEST_63152,0.5267551832671539
TEST_63153,0.7604293868518901
TEST_63154,0.5069993597066464
TEST_63155,0.37603809989982034
TEST_63156,0.38561307806993506
TEST_63157,0.5534967413426437
TEST_63158,0.7752057684133116
TEST_63159,0.7635136281397681
TEST_63160,0.6629474589999381
TEST_63161,0.4946431388724224
TEST_63162,0.6434310061771388
TEST_63163,0.5111682611209728
TEST_63164,0.0029462927789962695
TEST_63165,0.7126366500519598
TEST_63166,0.002170146275176985
TEST_63167,0.6782574072939133
TEST_63168,0.037654926215679695
TEST_63169,0.5690396092855363
TEST_63170,0.7107134498325322
TEST_63171,0.3629279392000029
TEST_63172,0.48947772041642357
TEST_63173,0.717227875321672
TEST_63174,0.45799831734848745
TEST_63175,0.4598644735385091
TEST_63176,0.2625386897304657
TEST_63177,0.4353908395591095
TEST_63178,0.49860076876679926
TEST_63179,0.002370646804335477
TEST_63180,0.5391772964286202
TEST_63181,0.32525164699521764
TEST_63182,0.7070115226045232
TEST_63183,0.5175527936834271
TEST_63184,0.19104285777890562
TEST_63185,0.766915751044368
TEST_63186,0.561718338569867
TEST_63187,0.6099055090600343
TEST_63188,0.4519449914050163
TEST_63189,0.5784185095503518
TEST_63190,0.003541690293329674
TEST_63191,0.7372290343322543
TEST_63192,0.6095789345015727
TEST_63193,0.7492355878898918
TEST_63194,0.666557809501505
TEST_63195,0.5938061651209906
TEST_63196,0.6394280580522467
TEST_63197,0.3446135949271338
TEST_63198,0.09210642781474963
TEST_63199,0.43985730303279247
TEST_63200,0.3638217498036109
TEST_63201,0.6971879914787873
TEST_63202,0.6594587835722585
TEST_63203,0.5578871521637973
TEST_63204,0.6250328416995152
TEST_63205,0.12873431074132208
TEST_63206,0.2750807247161991
TEST_63207,0.47698173228978924
TEST_63208,0.008692290344681547
TEST_63209,0.6605475199175774
TEST_63210,0.5278332612884584
TEST_63211,0.5431526417996094
TEST_63212,0.03944480424468802
TEST_63213,0.5006895793015529
TEST_63214,0.7260534067457599
TEST_63215,0.5824380772732958
TEST_63216,0.5936127829469299
TEST_63217,0.6099400188731128
TEST_63218,0.47455473726262654
TEST_63219,0.4429516085699703
TEST_63220,0.4423972806771933
TEST_63221,0.6247860270877321
TEST_63222,0.716309917403374
TEST_63223,0.744027513375602
TEST_63224,0.6262486635944244
TEST_63225,0.44495498200079614
TEST_63226,0.5280463581788263
TEST_63227,0.4952562818304004
TEST_63228,0.6204294017504782
TEST_63229,0.3276233869631319
TEST_63230,0.5972500739354192
TEST_63231,0.7157764376651511
TEST_63232,0.42441472550046777
TEST_63233,0.0026064952344923083
TEST_63234,0.5688242001310884
TEST_63235,0.33315978001282875
TEST_63236,0.008820515621764223
TEST_63237,0.5910982385385208
TEST_63238,0.5913838726701509
TEST_63239,0.4162639408708205
TEST_63240,0.6298071098400595
TEST_63241,0.04151185756328434
TEST_63242,0.6325932972370945
TEST_63243,0.6960208810383133
TEST_63244,0.7394298046823726
TEST_63245,0.7521511323193396
TEST_63246,0.0024564997108848722
TEST_63247,0.3964703674944394
TEST_63248,0.008147107318145335
TEST_63249,0.7032218893697602
TEST_63250,0.005735737601710698
TEST_63251,0.6743843521735307
TEST_63252,0.4932870804848075
TEST_63253,0.19742367929538956
TEST_63254,0.3529391138823078
TEST_63255,0.004482678879657145
TEST_63256,0.5777561285338683
TEST_63257,0.7320082005449382
TEST_63258,0.47511892227695907
TEST_63259,0.35559991742374886
TEST_63260,0.5475860294587245
TEST_63261,0.42485945207967235
TEST_63262,0.48836430183447643
TEST_63263,0.7427261625279593
TEST_63264,0.2859337293052688
TEST_63265,0.44385651350566935
TEST_63266,0.15224171905777814
TEST_63267,0.6501745141714265
TEST_63268,0.6564750612257131
TEST_63269,0.42853202219688624
TEST_63270,0.6276556107308583
TEST_63271,0.6051685459681135
TEST_63272,0.6968294297895503
TEST_63273,0.47742266397671085
