ID,임신 성공 여부
TEST_73818,0.323150597512722
TEST_73819,0.22665753215551376
TEST_73820,0.4890828877687454
TEST_73821,0.00031796286566532217
TEST_73822,0.2486342452466488
TEST_73823,0.3368484899401665
TEST_73824,0.5217110961675644
TEST_73825,0.0782978143543005
TEST_73826,0.28703998774290085
TEST_73827,0.239139374345541
TEST_73828,0.3345334008336067
TEST_73829,0.4504394605755806
TEST_73830,0.4424838423728943
TEST_73831,0.15966007858514786
TEST_73832,0.0004920888204651419
TEST_73833,0.32793867588043213
TEST_73834,0.3887871652841568
TEST_73835,0.0008648626826470718
TEST_73836,0.0010136183409485966
TEST_73837,0.443859726190567
TEST_73838,0.5118507742881775
TEST_73839,0.17261990904808044
TEST_73840,0.19882581755518913
TEST_73841,0.35294610261917114
TEST_73842,0.0017705824138829485
TEST_73843,0.0008294894360005856
TEST_73844,0.0020947146113030612
TEST_73845,0.26181383058428764
TEST_73846,0.5120631381869316
TEST_73847,0.3246449679136276
TEST_73848,0.12453667633235455
TEST_73849,0.07754538115113974
TEST_73850,0.24493299797177315
TEST_73851,0.49840909242630005
TEST_73852,0.29632825031876564
TEST_73853,0.001310662119067274
TEST_73854,0.2940635234117508
TEST_73855,0.33930860459804535
TEST_73856,0.00022344364333548583
TEST_73857,0.27709539607167244
TEST_73858,0.08093113452196121
TEST_73859,0.40256528556346893
TEST_73860,0.0005316689057508484
TEST_73861,0.28316662833094597
TEST_73862,0.20219437405467033
TEST_73863,0.4852364808320999
TEST_73864,0.0010967626731144264
TEST_73865,0.2517440728843212
TEST_73866,0.13870769180357456
TEST_73867,0.26449812948703766
TEST_73868,0.2850289084017277
TEST_73869,0.346756286919117
TEST_73870,0.18515990301966667
TEST_73871,0.16436045989394188
TEST_73872,0.2975306212902069
TEST_73873,0.17898771539330482
TEST_73874,0.0010756980191217735
TEST_73875,0.000330409464368131
TEST_73876,0.0007043008808977902
TEST_73877,0.3887004554271698
TEST_73878,0.25754063576459885
TEST_73879,0.2853691205382347
TEST_73880,0.33315011858940125
TEST_73881,0.03133109677582979
TEST_73882,0.2461916245520115
TEST_73883,0.2494223788380623
TEST_73884,0.2827497608959675
TEST_73885,0.0004905521782347932
TEST_73886,0.22117865085601807
TEST_73887,0.5071871131658554
TEST_73888,0.15276804380118847
TEST_73889,0.3041592128574848
TEST_73890,0.17691610753536224
TEST_73891,0.4679141044616699
TEST_73892,0.4195624366402626
TEST_73893,0.2585400454699993
TEST_73894,0.4139511063694954
TEST_73895,0.3077444024384022
TEST_73896,0.44042613357305527
TEST_73897,0.31188738346099854
TEST_73898,0.3044157922267914
TEST_73899,0.18276602029800415
TEST_73900,0.16985515877604485
TEST_73901,0.37855345755815506
TEST_73902,0.001015397341689095
TEST_73903,0.3276808634400368
TEST_73904,0.29043568670749664
TEST_73905,0.46299752593040466
TEST_73906,0.27514639869332314
TEST_73907,0.18804147467017174
TEST_73908,0.0836658626794815
TEST_73909,0.2995567061007023
TEST_73910,0.33816317468881607
TEST_73911,0.22007208690047264
TEST_73912,0.0007345464982790872
TEST_73913,0.0005685777796315961
TEST_73914,0.23356610909104347
TEST_73915,0.4108315706253052
TEST_73916,0.4156293645501137
TEST_73917,0.3761775642633438
TEST_73918,0.300547294318676
TEST_73919,0.166366558521986
TEST_73920,0.12208172865211964
TEST_73921,0.24290210381150246
TEST_73922,0.0006808551697758958
TEST_73923,0.4268454760313034
TEST_73924,0.49299027770757675
TEST_73925,0.00035843280784320086
TEST_73926,0.0005946262172074057
TEST_73927,0.4625619500875473
TEST_73928,0.18372976034879684
TEST_73929,0.38119877129793167
TEST_73930,0.2122209407389164
TEST_73931,0.0004548821671050973
TEST_73932,0.26615821197628975
TEST_73933,0.2529010511934757
TEST_73934,0.00045320430217543617
TEST_73935,0.4918387606739998
TEST_73936,0.2031119465827942
TEST_73937,0.18817073851823807
TEST_73938,0.4531588852405548
TEST_73939,0.000963155078352429
TEST_73940,0.0016508947737747803
TEST_73941,0.23843121528625488
TEST_73942,0.33282844722270966
TEST_73943,0.00046242697135312483
TEST_73944,0.34057268500328064
TEST_73945,0.00036601859756046906
TEST_73946,0.10929420590400696
TEST_73947,0.42336343228816986
TEST_73948,0.41628050804138184
TEST_73949,0.13844936899840832
TEST_73950,0.2073674127459526
TEST_73951,0.2869970165193081
TEST_73952,0.2900059074163437
TEST_73953,0.3658617436885834
TEST_73954,0.4518725052475929
TEST_73955,0.3537900298833847
TEST_73956,0.15732348524034023
TEST_73957,0.36372849345207214
TEST_73958,0.38648033142089844
TEST_73959,0.09357556141912937
TEST_73960,0.21617555990815163
TEST_73961,0.19364753365516663
TEST_73962,0.34529851377010345
TEST_73963,0.27447620406746864
TEST_73964,0.0014711331896251068
TEST_73965,0.0010074323799926788
TEST_73966,0.000485976786876563
TEST_73967,0.4310844987630844
TEST_73968,0.11778853088617325
TEST_73969,0.47657376527786255
TEST_73970,0.35930513590574265
TEST_73971,0.5827684625983238
TEST_73972,0.4301588609814644
TEST_73973,0.2943086177110672
TEST_73974,0.18824177980422974
TEST_73975,0.5448983386158943
TEST_73976,0.2818678170442581
TEST_73977,0.2883961871266365
TEST_73978,0.3401261195540428
TEST_73979,0.001008052407996729
TEST_73980,0.4711906984448433
TEST_73981,0.33069515973329544
TEST_73982,0.5215034782886505
TEST_73983,0.0010261806382914074
TEST_73984,0.2145511880517006
TEST_73985,0.2768697999417782
TEST_73986,0.05166277289390564
TEST_73987,0.4199494272470474
TEST_73988,0.2582194246351719
TEST_73989,0.370180107653141
TEST_73990,0.0011638989672064781
TEST_73991,0.23640421405434608
TEST_73992,0.3205522671341896
TEST_73993,0.2570498548448086
TEST_73994,0.30024581030011177
TEST_73995,0.1761803738772869
TEST_73996,0.07893394865095615
TEST_73997,0.4776768833398819
TEST_73998,0.0007880935299908742
TEST_73999,0.18530336022377014
TEST_74000,0.1761871948838234
TEST_74001,0.2311040461063385
TEST_74002,0.4158184602856636
TEST_74003,0.17009856551885605
TEST_74004,0.22602878883481026
TEST_74005,0.5334310531616211
TEST_74006,0.4430109113454819
TEST_74007,0.5023515895009041
TEST_74008,0.3980531245470047
TEST_74009,0.2799902632832527
TEST_74010,0.4577416256070137
TEST_74011,0.36015165597200394
TEST_74012,0.2512139230966568
TEST_74013,0.32795780524611473
TEST_74014,0.3470497205853462
TEST_74015,0.2747640684247017
TEST_74016,0.2855730392038822
TEST_74017,0.3706196993589401
TEST_74018,0.2644236497581005
TEST_74019,0.2305651642382145
TEST_74020,0.46337029337882996
TEST_74021,0.49272213131189346
TEST_74022,0.420144759118557
TEST_74023,0.15357673354446888
TEST_74024,0.32438569515943527
TEST_74025,0.2967482842504978
TEST_74026,0.28688448667526245
TEST_74027,0.14573386311531067
TEST_74028,0.0008322661742568016
TEST_74029,0.4449215307831764
TEST_74030,0.37416934221982956
TEST_74031,0.2518235519528389
TEST_74032,0.3249880000948906
TEST_74033,0.44757527112960815
TEST_74034,0.3367322161793709
TEST_74035,0.15236685425043106
TEST_74036,0.37324776500463486
TEST_74037,0.0009416082757525146
TEST_74038,0.40294888615608215
TEST_74039,0.3215169981122017
TEST_74040,0.24857599660754204
TEST_74041,0.3626231923699379
TEST_74042,0.318473257124424
TEST_74043,0.002069441747153178
TEST_74044,0.5193004459142685
TEST_74045,0.4602830931544304
TEST_74046,0.12761533074080944
TEST_74047,0.2536286376416683
TEST_74048,0.05235788691788912
TEST_74049,0.4372304454445839
TEST_74050,0.46695588529109955
TEST_74051,0.1533450335264206
TEST_74052,0.2690695635974407
TEST_74053,0.4220542833209038
TEST_74054,0.1924060396850109
TEST_74055,0.2735105939209461
TEST_74056,0.0014154333912301809
TEST_74057,0.0006710206507705152
TEST_74058,0.1102325264364481
TEST_74059,0.48280032724142075
TEST_74060,0.48996271938085556
TEST_74061,0.41277626156806946
TEST_74062,0.3252015858888626
TEST_74063,0.46525076031684875
TEST_74064,0.0009539713792037219
TEST_74065,0.34373918175697327
TEST_74066,0.3564993217587471
TEST_74067,0.38536181300878525
TEST_74068,0.3264330141246319
TEST_74069,0.4976697415113449
TEST_74070,0.2289290390908718
TEST_74071,0.3009027726948261
TEST_74072,0.4577365070581436
TEST_74073,0.4750647321343422
TEST_74074,0.2113313339650631
TEST_74075,0.3063402734696865
TEST_74076,0.30141229182481766
TEST_74077,0.2637293227016926
TEST_74078,0.00153759699605871
TEST_74079,0.1019847895950079
TEST_74080,0.3363199979066849
TEST_74081,0.27941201254725456
TEST_74082,0.20037328079342842
TEST_74083,0.14490123093128204
TEST_74084,0.0008645510533824563
TEST_74085,0.4473729357123375
TEST_74086,0.523346945643425
TEST_74087,0.20955867320299149
TEST_74088,0.2589530795812607
TEST_74089,0.1966610550880432
TEST_74090,0.21475591138005257
TEST_74091,0.4077144041657448
TEST_74092,0.14418583177030087
TEST_74093,0.17069003731012344
TEST_74094,0.2406904213130474
TEST_74095,0.0005989541750750504
TEST_74096,0.10707197897136211
TEST_74097,0.14749307557940483
TEST_74098,0.1304216105490923
TEST_74099,0.2302418202161789
TEST_74100,0.24005241319537163
TEST_74101,0.41220635920763016
TEST_74102,0.18843797221779823
TEST_74103,0.39832859486341476
TEST_74104,0.4774513393640518
TEST_74105,0.33960337191820145
TEST_74106,0.263163011521101
TEST_74107,0.000834084945381619
TEST_74108,0.36654311418533325
TEST_74109,0.3354143649339676
TEST_74110,0.5538570880889893
TEST_74111,0.4041935205459595
TEST_74112,0.32709915190935135
TEST_74113,0.4495275020599365
TEST_74114,0.22753044590353966
TEST_74115,0.0006803549913456663
TEST_74116,0.4953020513057709
TEST_74117,0.0007055447495076805
TEST_74118,0.3285008519887924
TEST_74119,0.23709195107221603
TEST_74120,0.48668646812438965
TEST_74121,0.25787680223584175
TEST_74122,0.00073327590507688
TEST_74123,0.22144845500588417
TEST_74124,0.2854047603905201
TEST_74125,0.046666063368320465
TEST_74126,0.40028954297304153
TEST_74127,0.4267369210720062
TEST_74128,0.439718060195446
TEST_74129,0.0009761169494595379
TEST_74130,0.21931090205907822
TEST_74131,0.1583963893353939
TEST_74132,0.1751161515712738
TEST_74133,0.5024188533425331
TEST_74134,0.2271699495613575
TEST_74135,0.28458183258771896
TEST_74136,0.4156517833471298
TEST_74137,0.45643937587738037
TEST_74138,0.2028152011334896
TEST_74139,0.1442993264645338
TEST_74140,0.3820880129933357
TEST_74141,0.6187049821019173
TEST_74142,0.26739583536982536
TEST_74143,0.25405403226614
TEST_74144,0.21756530925631523
TEST_74145,0.30553870275616646
TEST_74146,0.0010581489623291418
TEST_74147,0.24531454220414162
TEST_74148,0.23951125517487526
TEST_74149,0.30693040043115616
TEST_74150,0.4643917679786682
TEST_74151,0.2551798038184643
TEST_74152,0.2847738116979599
TEST_74153,0.0008110290509648621
TEST_74154,0.05354496743530035
TEST_74155,0.49271754175424576
TEST_74156,0.2518964074552059
TEST_74157,0.0025709640176501125
TEST_74158,0.28986289352178574
TEST_74159,0.0008815321780275553
TEST_74160,0.20674078166484833
TEST_74161,0.18736908212304115
TEST_74162,0.48930468410253525
TEST_74163,0.07439398393034935
TEST_74164,0.3778725937008858
TEST_74165,0.13279804401099682
TEST_74166,0.30256427079439163
TEST_74167,0.3477885276079178
TEST_74168,0.20143334567546844
TEST_74169,0.49126816540956497
TEST_74170,0.00208460763678886
TEST_74171,0.49853962659835815
TEST_74172,0.23290659114718437
TEST_74173,0.4145077243447304
TEST_74174,0.19540396332740784
TEST_74175,0.22939110919833183
TEST_74176,0.47798896580934525
TEST_74177,0.0004511224396992475
TEST_74178,0.05198271665722132
TEST_74179,0.000177520232682582
TEST_74180,0.42875944823026657
TEST_74181,0.39238574355840683
TEST_74182,0.0006584026195923798
TEST_74183,0.0007629281462868676
TEST_74184,0.22434114664793015
TEST_74185,0.4779861196875572
TEST_74186,0.0016352389211533591
TEST_74187,0.0008344440284417942
TEST_74188,0.26292069256305695
TEST_74189,0.0042044942383654416
TEST_74190,0.4523850381374359
TEST_74191,0.5135910362005234
TEST_74192,0.14815271086990833
TEST_74193,0.18470005318522453
TEST_74194,0.0008437650394625962
TEST_74195,0.22736835107207298
TEST_74196,0.0009126282384386286
TEST_74197,0.41066407412290573
TEST_74198,0.4806849807500839
TEST_74199,0.2992819771170616
TEST_74200,0.24326077476143837
TEST_74201,0.22383494302630424
TEST_74202,0.035799332428723574
TEST_74203,0.0004657085009966977
TEST_74204,0.2092062011361122
TEST_74205,0.22165710479021072
TEST_74206,0.4281596839427948
TEST_74207,0.4236288294196129
TEST_74208,0.2978684604167938
TEST_74209,0.3732873499393463
TEST_74210,0.3361041247844696
TEST_74211,0.005409514880739152
TEST_74212,0.4789803922176361
TEST_74213,0.2891611233353615
TEST_74214,0.08793843723833561
TEST_74215,0.38447025418281555
TEST_74216,0.07010131049901247
TEST_74217,0.3791321963071823
TEST_74218,0.0023336847370956093
TEST_74219,0.2676253281533718
TEST_74220,0.30215829610824585
TEST_74221,0.10906565561890602
TEST_74222,0.4377349615097046
TEST_74223,0.328565813601017
TEST_74224,0.40216854959726334
TEST_74225,0.38215289264917374
TEST_74226,0.5458557531237602
TEST_74227,0.40969737619161606
TEST_74228,0.4046730324625969
TEST_74229,0.0007977352506713942
TEST_74230,0.0004120360463275574
TEST_74231,0.4564630016684532
TEST_74232,0.08909644186496735
TEST_74233,0.14297630079090595
TEST_74234,0.49549977481365204
TEST_74235,0.19096289202570915
TEST_74236,0.19099954143166542
TEST_74237,0.31354932859539986
TEST_74238,0.3542102128267288
TEST_74239,0.08751094155013561
TEST_74240,0.3504500389099121
TEST_74241,0.35591600835323334
TEST_74242,0.0006129844623501413
TEST_74243,0.3126118928194046
TEST_74244,0.05637605022639036
TEST_74245,0.2722304239869118
TEST_74246,0.23197701945900917
TEST_74247,0.1274986919015646
TEST_74248,0.14794673770666122
TEST_74249,0.14555608108639717
TEST_74250,0.5207853615283966
TEST_74251,0.29392996802926064
TEST_74252,0.1746024377644062
TEST_74253,0.23088353872299194
TEST_74254,0.23885508999228477
TEST_74255,0.00034011197931249626
TEST_74256,0.0007849821195122786
TEST_74257,0.43272433429956436
TEST_74258,0.37751980870962143
TEST_74259,0.20926770195364952
TEST_74260,0.21994895860552788
TEST_74261,0.0016597372305113822
TEST_74262,0.0004075918550370261
TEST_74263,0.20583388954401016
TEST_74264,0.029374058824032545
TEST_74265,0.3160356879234314
TEST_74266,0.18858687952160835
TEST_74267,0.41718173027038574
TEST_74268,0.301653902977705
TEST_74269,0.3173234425485134
TEST_74270,0.002348927693674341
TEST_74271,0.42900068312883377
TEST_74272,0.11131438240408897
TEST_74273,0.5385953262448311
TEST_74274,0.30655716359615326
TEST_74275,0.23752902820706367
TEST_74276,0.3738109618425369
TEST_74277,0.24573449417948723
TEST_74278,0.4760970249772072
TEST_74279,0.31189507246017456
TEST_74280,0.2925316020846367
TEST_74281,0.34693486988544464
TEST_74282,0.25522076338529587
TEST_74283,0.22011826559901237
TEST_74284,0.12097604759037495
TEST_74285,0.2883192002773285
TEST_74286,0.30513550341129303
TEST_74287,0.17046618089079857
TEST_74288,0.10825912840664387
TEST_74289,0.0003563925056369044
TEST_74290,0.4071516618132591
TEST_74291,0.4127216190099716
TEST_74292,0.5822991505265236
TEST_74293,0.3218403123319149
TEST_74294,0.0014619188295910135
TEST_74295,0.22542501986026764
TEST_74296,0.22085877880454063
TEST_74297,0.2762635909020901
TEST_74298,0.2614901661872864
TEST_74299,0.089525630697608
TEST_74300,0.08200188633054495
TEST_74301,0.32755932956933975
TEST_74302,0.11351266130805016
TEST_74303,0.06583621073514223
TEST_74304,0.33681993931531906
TEST_74305,0.0010414346179459244
TEST_74306,0.001640374495764263
TEST_74307,0.30021196603775024
TEST_74308,0.37551119923591614
TEST_74309,0.4928675815463066
TEST_74310,0.47984781861305237
TEST_74311,0.4809246212244034
TEST_74312,0.0902508907020092
TEST_74313,0.30856436491012573
TEST_74314,0.0004795238928636536
TEST_74315,0.08968838676810265
TEST_74316,0.5311299711465836
TEST_74317,0.0006236688932403922
TEST_74318,0.26449010521173477
TEST_74319,0.357243649661541
TEST_74320,0.22831818833947182
TEST_74321,0.0006278815271798521
TEST_74322,0.29754383116960526
TEST_74323,0.2509503401815891
TEST_74324,0.15900563821196556
TEST_74325,0.18692631646990776
TEST_74326,0.0022936053428566083
TEST_74327,0.3267402797937393
TEST_74328,0.3752272203564644
TEST_74329,0.2374398149549961
TEST_74330,0.32575977593660355
TEST_74331,0.29638687148690224
TEST_74332,0.00029610081764985807
TEST_74333,0.00046162990474840626
TEST_74334,0.38948051631450653
TEST_74335,0.3684927970170975
TEST_74336,0.3224569037556648
TEST_74337,0.4685056656599045
TEST_74338,0.2420041710138321
TEST_74339,0.42650821059942245
TEST_74340,0.4681820124387741
TEST_74341,0.32946134358644485
TEST_74342,0.001012460168567486
TEST_74343,0.3689024969935417
TEST_74344,0.16071796044707298
TEST_74345,0.11208861880004406
TEST_74346,0.14923477545380592
TEST_74347,0.20357031375169754
TEST_74348,0.19317573681473732
TEST_74349,0.0602245032787323
TEST_74350,0.2782757766544819
TEST_74351,0.33540143072605133
TEST_74352,0.2867647297680378
TEST_74353,0.35522765666246414
TEST_74354,0.136366730555892
TEST_74355,0.1968034990131855
TEST_74356,0.1284580696374178
TEST_74357,0.00045165008486947045
TEST_74358,0.4282218813896179
TEST_74359,0.00041169964242726564
TEST_74360,0.1973368115723133
TEST_74361,0.0004789438171428628
TEST_74362,0.0004413460846990347
TEST_74363,0.05015988927334547
TEST_74364,0.3299867510795593
TEST_74365,0.23144971206784248
TEST_74366,0.0009038930584210902
TEST_74367,0.5864758118987083
TEST_74368,0.38884689658880234
TEST_74369,0.0026679771835915744
TEST_74370,0.3675670176744461
TEST_74371,0.15542919002473354
TEST_74372,0.0003555672738002613
TEST_74373,0.39545369893312454
TEST_74374,0.17391246557235718
TEST_74375,0.08958807028830051
TEST_74376,0.30650169774889946
TEST_74377,0.24403980374336243
TEST_74378,0.5038727894425392
TEST_74379,0.4624748006463051
TEST_74380,0.2306356243789196
TEST_74381,0.46585267782211304
TEST_74382,0.27674558758735657
TEST_74383,0.11626293137669563
TEST_74384,0.19809189438819885
TEST_74385,0.18389293551445007
TEST_74386,0.18386424332857132
TEST_74387,0.5287281200289726
TEST_74388,0.3001275956630707
TEST_74389,0.13052065297961235
TEST_74390,0.21886032819747925
TEST_74391,0.34110167622566223
TEST_74392,0.3541174829006195
TEST_74393,0.2886045314371586
TEST_74394,0.15747154504060745
TEST_74395,0.34036286920309067
TEST_74396,0.11987639032304287
TEST_74397,0.4462737366557121
TEST_74398,0.11969675868749619
TEST_74399,0.1535305343568325
TEST_74400,0.3903154581785202
TEST_74401,0.5719584077596664
TEST_74402,0.00018419801199343055
TEST_74403,0.19650191441178322
TEST_74404,0.18814537301659584
TEST_74405,0.15227515436708927
TEST_74406,0.0006451836525229737
