ID,임신 성공 여부
TEST_72405,0.6191406072386971
TEST_72406,0.0007712450346350529
TEST_72407,0.25082565299644877
TEST_72408,0.29531635011936386
TEST_72409,0.0005335221612970855
TEST_72410,0.30374316680741914
TEST_72411,0.42649614274342584
TEST_72412,0.050466855119486925
TEST_72413,0.0007828978374047081
TEST_72414,0.3163224497402026
TEST_72415,0.3607176006560863
TEST_72416,0.1249848715418081
TEST_72417,0.33847896201069183
TEST_72418,0.24494310238116998
TEST_72419,0.3054215417037885
TEST_72420,0.12065719861749001
TEST_72421,0.3852354167345314
TEST_72422,0.3555483417308386
TEST_72423,0.001115821278110327
TEST_72424,0.3183362255729236
TEST_72425,0.45018223936892465
TEST_72426,0.5307366951880452
TEST_72427,0.41334206884161817
TEST_72428,0.43653209715567765
TEST_72429,0.000969630792591144
TEST_72430,0.23454062811449805
TEST_72431,0.30549895050174797
TEST_72432,0.3440411563491587
TEST_72433,0.18001370380459944
TEST_72434,0.2278896388182689
TEST_72435,0.27629848366097487
TEST_72436,0.2699003176477894
TEST_72437,0.0009034339200877971
TEST_72438,0.31180090304698566
TEST_72439,0.27508716068762373
TEST_72440,0.36739654033627817
TEST_72441,0.2293191374461105
TEST_72442,0.3621019832175104
TEST_72443,0.2121963188980569
TEST_72444,0.35566079928236227
TEST_72445,0.23862141629383055
TEST_72446,0.0006384023435326957
TEST_72447,0.3349682849723013
TEST_72448,0.25537532782013256
TEST_72449,0.49835578338669295
TEST_72450,0.3147703614307562
TEST_72451,0.07687071698592501
TEST_72452,0.09700343297964423
TEST_72453,0.20200212983885663
TEST_72454,0.47983958178670333
TEST_72455,0.31848850209516855
TEST_72456,0.5215244123867978
TEST_72457,0.4357541150493534
TEST_72458,0.1737326245750419
TEST_72459,0.4311907911040572
TEST_72460,0.36407074323572397
TEST_72461,0.13827308286180548
TEST_72462,0.3801684703705238
TEST_72463,0.2088835711001189
TEST_72464,0.29596012181968884
TEST_72465,0.30921704607345696
TEST_72466,0.43936691665003763
TEST_72467,0.33093228652469425
TEST_72468,0.3032767914828254
TEST_72469,0.09141947854591498
TEST_72470,0.3636414504616766
TEST_72471,0.0006982911285943035
TEST_72472,0.2838064676897858
TEST_72473,0.0008556180507951186
TEST_72474,0.3500503129907868
TEST_72475,0.33672593111034055
TEST_72476,0.0015501000791786465
TEST_72477,0.08705411071395885
TEST_72478,0.23118853666301792
TEST_72479,0.40975177624935694
TEST_72480,0.3312280102731038
TEST_72481,0.0006423746324344038
TEST_72482,0.261077327783721
TEST_72483,0.3758422064961172
TEST_72484,0.3385850342349098
TEST_72485,0.2568461176153563
TEST_72486,0.41355345774959484
TEST_72487,0.41745116417226336
TEST_72488,0.33179724244486586
TEST_72489,0.26450247144460387
TEST_72490,0.1236577064634635
TEST_72491,0.15759355519643325
TEST_72492,0.0006959948651571624
TEST_72493,0.0017351425586428443
TEST_72494,0.3917228599557865
TEST_72495,0.2277601786543022
TEST_72496,0.2178123945633094
TEST_72497,0.5353010123965346
TEST_72498,0.07939856813959047
TEST_72499,0.28939826014819975
TEST_72500,0.3970294636987163
TEST_72501,0.23719243015635103
TEST_72502,0.5468390345472216
TEST_72503,0.15761968017246042
TEST_72504,0.10203652780659292
TEST_72505,0.1974971142504892
TEST_72506,0.488713890486563
TEST_72507,0.5237611286740445
TEST_72508,0.4391703394770082
TEST_72509,0.30833087017426836
TEST_72510,0.22665262821462998
TEST_72511,0.16971295708719272
TEST_72512,0.4326914364799196
TEST_72513,0.0011985105958730435
TEST_72514,0.11280176314479362
TEST_72515,0.3386108837312808
TEST_72516,0.21418275272635823
TEST_72517,0.49033300058718066
TEST_72518,0.47121967530913333
TEST_72519,0.26093453187544213
TEST_72520,0.34311349183844025
TEST_72521,0.3083566142052178
TEST_72522,0.023602528316746738
TEST_72523,0.35874899098980506
TEST_72524,0.16435485418830625
TEST_72525,0.08088918986462262
TEST_72526,0.13122048480787163
TEST_72527,0.19557332595416618
TEST_72528,0.2541673159949092
TEST_72529,0.028334652538037297
TEST_72530,0.0013808668293804718
TEST_72531,0.18811485474829534
TEST_72532,0.001510023370579434
TEST_72533,0.40887632773093996
TEST_72534,0.3167063596023955
TEST_72535,0.1317558874660831
TEST_72536,0.2740773859790063
TEST_72537,0.32571565607305775
TEST_72538,0.0009043629139361932
TEST_72539,0.0007036373041929864
TEST_72540,0.16136238116600338
TEST_72541,0.2222639704221111
TEST_72542,0.4306969188024825
TEST_72543,0.3104028315728313
TEST_72544,0.39597727290770623
TEST_72545,0.3555080121992016
TEST_72546,0.12715430076503498
TEST_72547,0.0009614411037998466
TEST_72548,0.30492710479262936
TEST_72549,0.25444538466656147
TEST_72550,0.3467024061689212
TEST_72551,0.3859706634215052
TEST_72552,0.41664267432867896
TEST_72553,0.2864209608295655
TEST_72554,0.29383799220533546
TEST_72555,0.5097542522253891
TEST_72556,0.45207063442132267
TEST_72557,0.39719375675574886
TEST_72558,0.25318728334554014
TEST_72559,0.3982095220847913
TEST_72560,0.44356372757803053
TEST_72561,0.0009330776558049386
TEST_72562,0.0007338294163456484
TEST_72563,0.16071662805445885
TEST_72564,0.0006864934560162073
TEST_72565,0.24888646510298473
TEST_72566,0.2961187073735128
TEST_72567,0.14178598707848653
TEST_72568,0.279137567264039
TEST_72569,0.31590577391036834
TEST_72570,0.32398580149856004
TEST_72571,0.08452005560718537
TEST_72572,0.03239687996100518
TEST_72573,0.18431868251065656
TEST_72574,0.27754494822760106
TEST_72575,0.0012962819267123599
TEST_72576,0.16675039466675973
TEST_72577,0.19685265378724673
TEST_72578,0.3478689404930349
TEST_72579,0.46080703697768144
TEST_72580,0.12287693606534866
TEST_72581,0.5735533551857026
TEST_72582,0.4564458149866947
TEST_72583,0.07313711165201522
TEST_72584,0.0006958238542854997
TEST_72585,0.00074791313926968
TEST_72586,0.1349993856943481
TEST_72587,0.33536260991582456
TEST_72588,0.19376923091155218
TEST_72589,0.29767648813463443
TEST_72590,0.325967689070363
TEST_72591,0.21292107555373047
TEST_72592,0.417702422477929
TEST_72593,0.13443842219999871
TEST_72594,0.24442887395625526
TEST_72595,0.46602828104576377
TEST_72596,0.5358481455148701
TEST_72597,0.31137813714313844
TEST_72598,0.33440969685563426
TEST_72599,0.48412089085367555
TEST_72600,0.4758225572988115
TEST_72601,0.2703732061262659
TEST_72602,0.0007607677614737843
TEST_72603,0.3779692899507639
TEST_72604,0.1516745984758475
TEST_72605,0.4400505184269259
TEST_72606,0.3451642923451672
TEST_72607,0.21582520115508458
TEST_72608,0.3604490365012717
TEST_72609,0.28739775621844565
TEST_72610,0.43076911027694437
TEST_72611,0.32255268265125625
TEST_72612,0.28661702067735334
TEST_72613,0.14813269900921486
TEST_72614,0.5143315038816201
TEST_72615,0.0007695262991696921
TEST_72616,0.34055125311494383
TEST_72617,0.1010770093816292
TEST_72618,0.051948203365877785
TEST_72619,0.443620465489062
TEST_72620,0.14317827127515861
TEST_72621,0.14804101840675757
TEST_72622,0.2163788111472405
TEST_72623,0.0007945758955405392
TEST_72624,0.2590314831394571
TEST_72625,0.28645383965628873
TEST_72626,0.2766463793713094
TEST_72627,0.5247052391616509
TEST_72628,0.2606127623988543
TEST_72629,0.4375937449774069
TEST_72630,0.30765491779551357
TEST_72631,0.21005692964295156
TEST_72632,0.3433662748791132
TEST_72633,0.3033537001217227
TEST_72634,0.11308728615392682
TEST_72635,0.04361597120596811
TEST_72636,0.27527380970581067
TEST_72637,0.062451828567790496
TEST_72638,0.3155667970966612
TEST_72639,0.48284823364203366
TEST_72640,0.06456267141524509
TEST_72641,0.26547490413465125
TEST_72642,0.5363361842328711
TEST_72643,0.3137541170313488
TEST_72644,0.0017470936826438613
TEST_72645,0.2872846840264098
TEST_72646,0.13684463443048417
TEST_72647,0.25624512901432706
TEST_72648,0.0006117308651711654
TEST_72649,0.0007964340942184697
TEST_72650,0.21336481921672185
TEST_72651,0.42492728413728376
TEST_72652,0.46843082424631166
TEST_72653,0.19769140707712438
TEST_72654,0.3166101389105157
TEST_72655,0.24451045188206377
TEST_72656,0.2970819113284445
TEST_72657,0.28998993986765775
TEST_72658,0.4773976854285169
TEST_72659,0.28521600235253486
TEST_72660,0.1478982317956796
TEST_72661,0.26895441462284964
TEST_72662,0.2978531856206471
TEST_72663,0.416168224343077
TEST_72664,0.1888849117825761
TEST_72665,0.1177229730281556
TEST_72666,0.44138917010220763
TEST_72667,0.000930073465697769
TEST_72668,0.34212392229003263
TEST_72669,0.1688732023366742
TEST_72670,0.4928293446933497
TEST_72671,0.4692344049640107
TEST_72672,0.6156083329715245
TEST_72673,0.3326489630192315
TEST_72674,0.0008101694420367965
TEST_72675,0.5575013669732523
TEST_72676,0.4878288299665392
TEST_72677,0.09185767727079333
TEST_72678,0.515388493007122
TEST_72679,0.19540823200095186
TEST_72680,0.42038151816565084
TEST_72681,0.034357298193123685
TEST_72682,0.30928801501237113
TEST_72683,0.4020234903248683
TEST_72684,0.4770194296882506
TEST_72685,0.1280144310404006
TEST_72686,0.04508315120172877
TEST_72687,0.4308347444839317
TEST_72688,0.2541133576716997
TEST_72689,0.09228902401867767
TEST_72690,0.23754935712479364
TEST_72691,0.015606085325430613
TEST_72692,0.3547439750745276
TEST_72693,0.3789238011072036
TEST_72694,0.3019206056293253
TEST_72695,0.20859456483213423
TEST_72696,0.27169288497835
TEST_72697,0.2237650930502796
TEST_72698,0.21062303806939445
TEST_72699,0.05892136581003317
TEST_72700,0.3199754373029748
TEST_72701,0.41206049181735993
TEST_72702,0.23766546026561616
TEST_72703,0.29003379609780955
TEST_72704,0.31191440411670196
TEST_72705,0.0006453485152437812
TEST_72706,0.31938157053330174
TEST_72707,0.1851960123520897
TEST_72708,0.1308461428420049
TEST_72709,0.0013944494392185032
TEST_72710,0.20515656202634697
TEST_72711,0.29916243565444145
TEST_72712,0.2180703445703855
TEST_72713,0.0006297434424420136
TEST_72714,0.02608905582126564
TEST_72715,0.0005107436471260981
TEST_72716,0.21840227265016782
TEST_72717,0.4041696619444
TEST_72718,0.195150958411905
TEST_72719,0.33980749481266104
TEST_72720,0.0006422998610555802
TEST_72721,0.034177927697826606
TEST_72722,0.3866086597213611
TEST_72723,0.49072753357035964
TEST_72724,0.11946565226026543
TEST_72725,0.4232282676304687
TEST_72726,0.315775859097711
TEST_72727,0.23715398724337317
TEST_72728,0.4046668463062336
TEST_72729,0.0009592604069081031
TEST_72730,0.3639265099797533
TEST_72731,0.13341679042407648
TEST_72732,0.29764830280903964
TEST_72733,0.044680270848702366
TEST_72734,0.0010820706956168856
TEST_72735,0.07390409371382631
TEST_72736,0.4721220785819312
TEST_72737,0.001079642190379952
TEST_72738,0.46739457259704964
TEST_72739,0.23093796069707156
TEST_72740,0.0331129801282073
TEST_72741,0.3437300828042667
TEST_72742,0.5340055446156926
TEST_72743,0.27672793884607266
TEST_72744,0.0006572833279301853
TEST_72745,0.10334090468543229
TEST_72746,0.20346418159454066
TEST_72747,0.22250415432797774
TEST_72748,0.258530530144627
TEST_72749,0.33570932929773767
TEST_72750,0.547507281713964
TEST_72751,0.0006538363799693972
TEST_72752,0.13055527023993835
TEST_72753,0.20491259038742085
TEST_72754,0.2977397284318467
TEST_72755,0.21256110418327004
TEST_72756,0.34863786523923196
TEST_72757,0.24209367793117573
TEST_72758,0.4843422986085062
TEST_72759,0.5322017988394686
TEST_72760,0.14265915405310073
TEST_72761,0.3276058253741555
TEST_72762,0.16403407609159243
TEST_72763,0.0009124970843921021
TEST_72764,0.5075140602391819
TEST_72765,0.04337558951863345
TEST_72766,0.29862490982941764
TEST_72767,0.28851319715121576
TEST_72768,0.22210959631355887
TEST_72769,0.30317706371611597
TEST_72770,0.44748027408202573
TEST_72771,0.15906519464705512
TEST_72772,0.3570155843769034
TEST_72773,0.37066808667788337
TEST_72774,0.30639133853204836
TEST_72775,0.10873772370302694
TEST_72776,0.5391678080423067
TEST_72777,0.2451315758538872
TEST_72778,0.5256433251863607
TEST_72779,0.0012903617183814631
TEST_72780,0.19756731377054346
TEST_72781,0.03240855575311282
TEST_72782,0.37213182324383653
TEST_72783,0.3108207706020249
TEST_72784,0.07871461224404513
TEST_72785,0.0007385515987934437
TEST_72786,0.4164317247380884
TEST_72787,0.0007260317548979539
TEST_72788,0.4343924794891708
TEST_72789,0.279541548829918
TEST_72790,0.26188643160325115
TEST_72791,0.18133056971060316
TEST_72792,0.3240298350538216
TEST_72793,0.11429544631982519
TEST_72794,0.3186048240219929
TEST_72795,0.0010311105428938683
TEST_72796,0.32595821888187804
TEST_72797,0.30145710995374
TEST_72798,0.001600468246858681
TEST_72799,0.4201981782475366
TEST_72800,0.0008500344161548768
TEST_72801,0.28522020013179894
TEST_72802,0.27997896254739985
TEST_72803,0.23308013513014192
TEST_72804,0.48573126334770655
TEST_72805,0.18527175668815532
TEST_72806,0.0719811717358792
TEST_72807,0.30196335404128877
TEST_72808,0.06006027481824423
TEST_72809,0.3702684546310826
TEST_72810,0.2916129862787197
TEST_72811,0.3247235652842019
TEST_72812,0.33992250115822353
TEST_72813,0.23042347524256634
TEST_72814,0.15526344722701052
TEST_72815,0.001246387825968154
TEST_72816,0.26630177937146815
TEST_72817,0.4456650683144546
TEST_72818,0.34312752177872424
TEST_72819,0.3092485910783849
TEST_72820,0.022103375666041016
TEST_72821,0.46008315200059013
TEST_72822,0.23588275408175338
TEST_72823,0.4221083491484729
TEST_72824,0.32260803269543464
TEST_72825,0.3032558279948037
TEST_72826,0.3434490573939371
TEST_72827,0.24506799918260347
TEST_72828,0.29918480537154385
TEST_72829,0.3638507417152098
TEST_72830,0.03496231738761263
TEST_72831,0.3906570331732716
TEST_72832,0.2882617428223571
TEST_72833,0.24211732930599353
TEST_72834,0.33615670427082556
TEST_72835,0.3407103675142967
TEST_72836,0.23513002788240925
TEST_72837,0.10080219390007983
TEST_72838,0.1909118892406939
TEST_72839,0.3426734563683794
TEST_72840,0.0012022594313459865
TEST_72841,0.19914946927493887
TEST_72842,0.20155520339198574
TEST_72843,0.3690101542891633
TEST_72844,0.03843365290879177
TEST_72845,0.24278812172737121
TEST_72846,0.36565865937494757
TEST_72847,0.0007942122244334029
TEST_72848,0.3131048852293496
TEST_72849,0.33883843139723413
TEST_72850,0.3366173000564729
TEST_72851,0.4524311361730348
TEST_72852,0.08889542861910003
TEST_72853,0.15164720746726304
TEST_72854,0.4402717309917375
TEST_72855,0.23727465162545594
TEST_72856,0.44532732025784294
TEST_72857,0.208585601733149
TEST_72858,0.38808166689272894
TEST_72859,0.3626115826524375
TEST_72860,0.2629663257920919
TEST_72861,0.43751611452022116
TEST_72862,0.0007271602928910371
TEST_72863,0.2911512209541559
TEST_72864,0.12130736976823195
TEST_72865,0.3208054086198586
TEST_72866,0.4520455324081341
TEST_72867,0.514147538505391
TEST_72868,0.15371621217658693
TEST_72869,0.14366069499296463
TEST_72870,0.3587712040352208
TEST_72871,0.38621865179815096
TEST_72872,0.48251691853662526
TEST_72873,0.0015614406023787444
TEST_72874,0.0017011513381707428
TEST_72875,0.48069994549453293
TEST_72876,0.3624421828533761
TEST_72877,0.0007003055729681844
TEST_72878,0.3923286425944176
TEST_72879,0.0006813130735025942
TEST_72880,0.40452016979557615
TEST_72881,0.5037720927503593
TEST_72882,0.000913285470872151
TEST_72883,0.4463166664980188
TEST_72884,0.4888323737276573
TEST_72885,0.45876513164221455
TEST_72886,0.20204082574861104
TEST_72887,0.0006780873003745295
TEST_72888,0.3160013403556759
TEST_72889,0.45022781260566025
TEST_72890,0.6115725936204368
TEST_72891,0.3814186490251774
TEST_72892,0.5830193162335013
TEST_72893,0.33402316664741905
TEST_72894,0.09918263734829944
TEST_72895,0.08483617335635596
TEST_72896,0.3979337126986879
TEST_72897,0.0014577859961892828
TEST_72898,0.0006268314272440575
TEST_72899,0.06200383219794273
TEST_72900,0.29943836517510486
TEST_72901,0.12953585974026519
TEST_72902,0.11351792520703972
TEST_72903,0.23397117407958942
TEST_72904,0.23387338831007098
TEST_72905,0.24437424804366575
TEST_72906,0.249163690100077
TEST_72907,0.4465562074704564
TEST_72908,0.42564448320037707
TEST_72909,0.28151014058237106
TEST_72910,0.25131366225207075
TEST_72911,0.2399445055999737
TEST_72912,0.5156813381430825
TEST_72913,0.44969322447183097
TEST_72914,0.11737571855628279
TEST_72915,0.16593025233917846
TEST_72916,0.0006632902715824283
TEST_72917,0.0014922975444387296
TEST_72918,0.19234511661638853
TEST_72919,0.29185449563091126
TEST_72920,0.0014165561266943378
TEST_72921,0.16642811114990663
TEST_72922,0.2877020352376678
TEST_72923,0.470624248524299
TEST_72924,0.22156215768027326
TEST_72925,0.29770824835339627
TEST_72926,0.0008952906846897283
TEST_72927,0.11857433815206925
TEST_72928,0.09882477765167588
TEST_72929,0.29756134598927125
TEST_72930,0.2480449632505783
TEST_72931,0.001386624114615842
TEST_72932,0.41367530715713074
TEST_72933,0.38582194721517943
TEST_72934,0.2030971120784631
TEST_72935,0.4609172653515233
TEST_72936,0.07574087567519099
TEST_72937,0.3798153536608201
TEST_72938,0.2049780587118078
TEST_72939,0.34637631954126025
TEST_72940,0.15301503817066436
TEST_72941,0.5188358624791913
TEST_72942,0.17200944431281123
TEST_72943,0.29718151325540365
TEST_72944,0.36795578500752113
TEST_72945,0.0005699849814112836
TEST_72946,0.14961797117459688
TEST_72947,0.0012208971748527914
TEST_72948,0.2972225049487254
TEST_72949,0.4697224406854178
TEST_72950,0.24551509480621514
TEST_72951,0.0006172108263300026
TEST_72952,0.17063881146634105
TEST_72953,0.1534308772189572
TEST_72954,0.3845403692787995
TEST_72955,0.42405703598483785
TEST_72956,0.31192453338348186
TEST_72957,0.39239597964980777
TEST_72958,0.1496939604699901
TEST_72959,0.36320836595035033
TEST_72960,0.27828533303589803
TEST_72961,0.5377309175041106
TEST_72962,0.17708618487387257
TEST_72963,0.0007948009490880465
TEST_72964,0.3145602344032219
TEST_72965,0.10268096160034978
TEST_72966,0.26354582130500165
TEST_72967,0.46535876886855565
TEST_72968,0.46247102786782535
TEST_72969,0.1482026823804086
TEST_72970,0.0010436525637243384
TEST_72971,0.45238658257206776
TEST_72972,0.0007755416418790081
TEST_72973,0.18880501461076013
TEST_72974,0.21139155745228244
TEST_72975,0.001325733786145665
TEST_72976,0.10116230965629716
TEST_72977,0.2616038570700827
TEST_72978,0.3172643802591538
TEST_72979,0.13277292944081204
TEST_72980,0.20376659501583677
TEST_72981,0.15340765466015346
TEST_72982,0.30422322976519106
TEST_72983,0.4049950629503005
TEST_72984,0.40615413928553856
TEST_72985,0.2367283413773763
TEST_72986,0.45781247720274837
TEST_72987,0.34381514874973906
TEST_72988,0.4004762596103347
TEST_72989,0.3385543419668463
TEST_72990,0.024261172171528178
TEST_72991,0.3087360388109407
TEST_72992,0.3191353560211044
TEST_72993,0.3630336788267428
TEST_72994,0.26236866560343125
TEST_72995,0.188095509452902
