ID,probability
TEST_71337,0.3493314671219774
TEST_71338,0.4754798859216394
TEST_71339,0.5280631153640494
TEST_71340,0.3555415281688456
TEST_71341,0.5895222637030433
TEST_71342,0.6000804357853857
TEST_71343,0.6444322811384109
TEST_71344,0.010040369541517533
TEST_71345,0.4655156224792263
TEST_71346,0.006943630652351108
TEST_71347,0.30972623251080345
TEST_71348,0.40394496916456024
TEST_71349,0.14301315032216755
TEST_71350,0.004563341004833051
TEST_71351,0.7374167947026627
TEST_71352,0.4189120546228887
TEST_71353,0.40652135814868695
TEST_71354,0.1552707622309966
TEST_71355,0.41292472958554705
TEST_71356,0.39407603761908017
TEST_71357,0.24825460686300369
TEST_71358,0.4449703647157105
TEST_71359,0.016054364225571847
TEST_71360,0.007508167284354539
TEST_71361,0.004309847697214174
TEST_71362,0.16696802520279427
TEST_71363,0.08874872410773954
TEST_71364,0.008669683803562056
TEST_71365,0.26186272544558586
TEST_71366,0.533241120484398
TEST_71367,0.4974460125384179
TEST_71368,0.30940998481708015
TEST_71369,0.3918832559410036
TEST_71370,0.32747751314519336
TEST_71371,0.49887076558963933
TEST_71372,0.3994593089203207
TEST_71373,0.3143984647612518
TEST_71374,0.012528647143344859
TEST_71375,0.29168263952251045
TEST_71376,0.29923043930888915
TEST_71377,0.30461962169393286
TEST_71378,0.0693358305766152
TEST_71379,0.18536037295846106
TEST_71380,0.25280361450355937
TEST_71381,0.47225211222029306
TEST_71382,0.22540992035786467
TEST_71383,0.30399500023693876
TEST_71384,0.003328020948375848
TEST_71385,0.6283974673693
TEST_71386,0.4810065960854994
TEST_71387,0.5985029478230695
TEST_71388,0.4583701039843813
TEST_71389,0.30369782780451
TEST_71390,0.0029857278349013005
TEST_71391,0.268974995740359
TEST_71392,0.4853073662560687
TEST_71393,0.18637001744727336
TEST_71394,0.32142993866523895
TEST_71395,0.2491887180540773
TEST_71396,0.5830034141118314
TEST_71397,0.33765696011733937
TEST_71398,0.33026520688714817
TEST_71399,0.2619437428850702
TEST_71400,0.5484779400094124
TEST_71401,0.07694685116917786
TEST_71402,0.17833780310065744
TEST_71403,0.3628821853139709
TEST_71404,0.001570957520978794
TEST_71405,0.3008107907265624
TEST_71406,0.556797682231289
TEST_71407,0.003752041191537174
TEST_71408,0.2507973816931697
TEST_71409,0.4388754766456771
TEST_71410,0.3102743315432458
TEST_71411,0.0039002643140763284
TEST_71412,0.3203805707696582
TEST_71413,0.48711914441364745
TEST_71414,0.3403592336370161
TEST_71415,0.14704233612629103
TEST_71416,0.32096485181838424
TEST_71417,0.008027741440042873
TEST_71418,0.32738105503820425
TEST_71419,0.0018231933371929267
TEST_71420,0.004815955736867082
TEST_71421,0.4756468362626618
TEST_71422,0.409226118938709
TEST_71423,0.13993184666597946
TEST_71424,0.1638544586652336
TEST_71425,0.3090400739394242
TEST_71426,0.36169996541470983
TEST_71427,0.007118587521405878
TEST_71428,0.2493015965302473
TEST_71429,0.5362450975496958
TEST_71430,0.3339887370851625
TEST_71431,0.01705682601270643
TEST_71432,0.4467653719814326
TEST_71433,0.20503596358937898
TEST_71434,0.06551808312721955
TEST_71435,0.1796842079367772
TEST_71436,0.4202815501295625
TEST_71437,0.0024541258998868522
TEST_71438,0.3969271615582211
TEST_71439,0.2288560658123626
TEST_71440,0.3386200542871656
TEST_71441,0.3309992857842461
TEST_71442,0.002363047777662517
TEST_71443,0.44923765939168264
TEST_71444,0.005793437484804584
TEST_71445,0.062411837891091795
TEST_71446,0.0027515817279128883
TEST_71447,0.4350364112067663
TEST_71448,0.004346312034362452
TEST_71449,0.21235974682624562
TEST_71450,0.3487997692118162
TEST_71451,0.2625725163906913
TEST_71452,0.26325943033153154
TEST_71453,0.07219959767263981
TEST_71454,0.16099170221017245
TEST_71455,0.15717126632344675
TEST_71456,0.4223978245228832
TEST_71457,0.3949236614701316
TEST_71458,0.530916013870659
TEST_71459,0.5620112971311821
TEST_71460,0.35954914238321634
TEST_71461,0.003958525701818513
TEST_71462,0.1286909161605254
TEST_71463,0.5768100824863835
TEST_71464,0.2609159376262815
TEST_71465,0.35210886994220825
TEST_71466,0.0014626247067368006
TEST_71467,0.4238447691836853
TEST_71468,0.022276318018872976
TEST_71469,0.3964877651265104
TEST_71470,0.42257066060079407
TEST_71471,0.11105201465087375
TEST_71472,0.3600862373467675
TEST_71473,0.6082597204244345
TEST_71474,0.4992775715766272
TEST_71475,0.001871813103728553
TEST_71476,0.010786632626636723
TEST_71477,0.2064881666735637
TEST_71478,0.5485190257967468
TEST_71479,0.28757501738658503
TEST_71480,0.2733929279428796
TEST_71481,0.23619689874204444
TEST_71482,0.6884108015878556
TEST_71483,0.14864325046754945
TEST_71484,0.44837118319901015
TEST_71485,0.111208086730728
TEST_71486,0.48160400351547183
TEST_71487,0.5119958067704087
TEST_71488,0.3153323499436403
TEST_71489,0.016808461674410746
TEST_71490,0.3948422825841402
TEST_71491,0.5304760998426146
TEST_71492,0.45737367473233104
TEST_71493,0.5511923168837474
TEST_71494,0.5943427127162871
TEST_71495,0.277217820231043
TEST_71496,0.4007925572803349
TEST_71497,0.5041869602058497
TEST_71498,0.48187523013341854
TEST_71499,0.19840835082962915
TEST_71500,0.40979021098498936
TEST_71501,0.5752764572064432
TEST_71502,0.2652375622475681
TEST_71503,0.17778859191550697
TEST_71504,0.22535439230069715
TEST_71505,0.5137037208561149
TEST_71506,0.45095254853638356
TEST_71507,0.35189777886268425
TEST_71508,0.0035401789228675876
TEST_71509,0.34126877151154
TEST_71510,0.5322605121522053
TEST_71511,0.24478935263545187
TEST_71512,0.35527000216521387
TEST_71513,0.18121902890941455
TEST_71514,0.4288006490345001
TEST_71515,0.00710789201659294
TEST_71516,0.30303682422536166
TEST_71517,0.6552242269812502
TEST_71518,0.2051267940070065
TEST_71519,0.0016665730757967653
TEST_71520,0.5633806405636547
TEST_71521,0.4057589151989707
TEST_71522,0.3196430607695138
TEST_71523,0.2640827875829741
TEST_71524,0.3260511592661639
TEST_71525,0.1764285233621973
TEST_71526,0.48429955150656345
TEST_71527,0.47063168286512935
TEST_71528,0.2450504736768122
TEST_71529,0.3537051284909473
TEST_71530,0.1393434772674852
TEST_71531,0.5442893898479478
TEST_71532,0.0808730996871517
TEST_71533,0.3640347813945797
TEST_71534,0.5481978826931038
TEST_71535,0.31209019616451694
TEST_71536,0.3911362810755289
TEST_71537,0.5311714063654098
TEST_71538,0.04320181363330345
TEST_71539,0.006967872344140626
TEST_71540,0.18956514263645913
TEST_71541,0.0014646943307610122
TEST_71542,0.2746804367348939
TEST_71543,0.34769263983394516
TEST_71544,0.35108089835848555
TEST_71545,0.33632100957724
TEST_71546,0.2602784410575897
TEST_71547,0.3167303691290973
TEST_71548,0.5985272638302348
TEST_71549,0.2049576974904195
TEST_71550,0.3429401945724726
TEST_71551,0.15107749038187082
TEST_71552,0.18449776250922445
TEST_71553,0.26644832566441634
TEST_71554,0.416320568129515
TEST_71555,0.26813789642032854
TEST_71556,0.25515095772586716
TEST_71557,0.36196411028694886
TEST_71558,0.38808708389777546
TEST_71559,0.3786766776955315
TEST_71560,0.380588427694846
TEST_71561,0.3057146335825406
TEST_71562,0.17398197008095695
TEST_71563,0.501294799105914
TEST_71564,0.002022704065075163
TEST_71565,0.4085762321684032
TEST_71566,0.40335886223533707
TEST_71567,0.4234735095365317
TEST_71568,0.37101723922640495
TEST_71569,0.0021541559368635746
TEST_71570,0.24537916296880896
TEST_71571,0.4319647041205511
TEST_71572,0.001904625040651749
TEST_71573,0.0025634157426762273
TEST_71574,0.5027278382841188
TEST_71575,0.1907065603031382
TEST_71576,0.44410454680218986
TEST_71577,0.47085745710394716
TEST_71578,0.2855864105320112
TEST_71579,0.0722725817732881
TEST_71580,0.5332688564362026
TEST_71581,0.496160878827289
TEST_71582,0.009444872993221606
TEST_71583,0.27411604455763466
TEST_71584,0.2794345956629294
TEST_71585,0.3357894425039054
TEST_71586,0.08360147617777752
TEST_71587,0.35110189694191296
TEST_71588,0.3947899799389193
TEST_71589,0.15823206547497926
TEST_71590,0.2911458626608862
TEST_71591,0.30546311313986946
TEST_71592,0.13135499799954792
TEST_71593,0.49125550510573646
TEST_71594,0.47357996365726507
TEST_71595,0.20269523636732117
TEST_71596,0.30859664916834073
TEST_71597,0.17882121723383765
TEST_71598,0.6156396376983352
TEST_71599,0.3280239886571509
TEST_71600,0.47052459888167497
TEST_71601,0.33587695547015994
TEST_71602,0.00737281652845403
TEST_71603,0.0019790801989799725
TEST_71604,0.5409718417116343
TEST_71605,0.5111076158439827
TEST_71606,0.2784983541750318
TEST_71607,0.23708476959850278
TEST_71608,0.23082782349336747
TEST_71609,0.21342506211924883
TEST_71610,0.522591651322069
TEST_71611,0.3291723144673502
TEST_71612,0.2924899297729452
TEST_71613,0.006231340840264069
TEST_71614,0.306655403995713
TEST_71615,0.0028972584243316894
TEST_71616,0.0015428117586517769
TEST_71617,0.3023164900258418
TEST_71618,0.18053744189507942
TEST_71619,0.2933917725081637
TEST_71620,0.1635434260139669
TEST_71621,0.23165209625551522
TEST_71622,0.2979923370128188
TEST_71623,0.0018683049686065685
TEST_71624,0.007614539675088664
TEST_71625,0.002927650877825697
TEST_71626,0.31291961776219723
TEST_71627,0.0009285500832847776
TEST_71628,0.0015495970839241708
TEST_71629,0.585813743731605
TEST_71630,0.18536788817061722
TEST_71631,0.007251133969222055
TEST_71632,0.0018298000728888546
TEST_71633,0.4593923126945838
TEST_71634,0.025957038926276148
TEST_71635,0.28424668396690694
TEST_71636,0.29767900062023855
TEST_71637,0.40482217963462425
TEST_71638,0.28865235684643753
TEST_71639,0.5625355411227757
TEST_71640,0.20695563546168372
TEST_71641,0.5508209555486341
TEST_71642,0.18134677104242608
TEST_71643,0.0022899601234807384
TEST_71644,0.3321971021756877
TEST_71645,0.24568218467821376
TEST_71646,0.5595180401137512
TEST_71647,0.31829754576227026
TEST_71648,0.3264682372966089
TEST_71649,0.008183759710945995
TEST_71650,0.3581090248874953
TEST_71651,0.27182950036654585
TEST_71652,0.5362568135072174
TEST_71653,0.4723596054443724
TEST_71654,0.30730174559019496
TEST_71655,0.2165617745118919
TEST_71656,0.30466357411903766
TEST_71657,0.0018707963769644172
TEST_71658,0.2779806008458006
TEST_71659,0.306120148376217
TEST_71660,0.2535789240333922
TEST_71661,0.5517863552955308
TEST_71662,0.08998465454617305
TEST_71663,0.32578090451499786
TEST_71664,0.3583710045397152
TEST_71665,0.5380570626096071
TEST_71666,0.24334433098183644
TEST_71667,0.5660335302142273
TEST_71668,0.5674718745405997
TEST_71669,0.42043715951413463
TEST_71670,0.22418046701220984
TEST_71671,0.4108806182148446
TEST_71672,0.35206641155674984
TEST_71673,0.19739200130436843
TEST_71674,0.5104492748542728
TEST_71675,0.3980514967064006
TEST_71676,0.5619172883589831
TEST_71677,0.2684753216357554
TEST_71678,0.516561325382734
TEST_71679,0.3934725155943288
TEST_71680,0.4148473725496848
TEST_71681,0.32359368329977667
TEST_71682,0.08366059866694993
TEST_71683,0.4712319887797135
TEST_71684,0.42697364691135764
TEST_71685,0.29920120673587336
TEST_71686,0.43046131785392205
TEST_71687,0.35521319063199597
TEST_71688,0.33372534830458994
TEST_71689,0.3404087174038191
TEST_71690,0.4266679676357792
TEST_71691,0.42159213463741885
TEST_71692,0.5315318787933561
TEST_71693,0.5116977775775882
TEST_71694,0.46000959255563756
TEST_71695,0.41504681886533684
TEST_71696,0.44107045898237046
TEST_71697,0.4001026152430023
TEST_71698,0.5083282747824219
TEST_71699,0.4597553893442605
TEST_71700,0.0014876270466007552
TEST_71701,0.0018390565299945092
TEST_71702,0.24363840712664497
TEST_71703,0.02335302594195713
TEST_71704,0.43831429657974547
TEST_71705,0.4397188303815611
TEST_71706,0.15540775960399789
TEST_71707,0.35732094353652516
TEST_71708,0.4337657993339381
TEST_71709,0.31285710336897427
TEST_71710,0.008541003901174049
TEST_71711,0.38737018896270226
TEST_71712,0.30276069972006603
TEST_71713,0.5745226908660062
TEST_71714,0.5241232355882639
TEST_71715,0.4926044157007762
TEST_71716,0.4385414335879921
TEST_71717,0.09435064828052755
TEST_71718,0.17350145624572605
TEST_71719,0.32033880672331216
TEST_71720,0.31227508947399885
TEST_71721,0.3847857025037974
TEST_71722,0.4455060836409145
TEST_71723,0.5484744168747935
TEST_71724,0.32651203713004806
TEST_71725,0.6042535978024179
TEST_71726,0.004555082680144575
TEST_71727,0.43069282160585853
TEST_71728,0.2542521468775696
TEST_71729,0.5621627062381397
TEST_71730,0.4897134509670727
TEST_71731,0.5694294603794253
TEST_71732,0.3516273875297164
TEST_71733,0.47392587707088063
TEST_71734,0.4351846595460048
TEST_71735,0.4206444867525404
TEST_71736,0.25153764937327905
TEST_71737,0.46545045300848836
TEST_71738,0.1766258911018468
TEST_71739,0.3133660438250785
TEST_71740,0.636610563501784
TEST_71741,0.0014976148090703446
TEST_71742,0.2331806650437433
TEST_71743,0.43863097545584206
TEST_71744,0.5469979381354033
TEST_71745,0.34401538031484225
TEST_71746,0.34185266400790354
TEST_71747,0.286909802079677
TEST_71748,0.4945455774963202
TEST_71749,0.2945571415188787
TEST_71750,0.41522945147895585
TEST_71751,0.18188711366445473
TEST_71752,0.4019050890052087
TEST_71753,0.439702802950627
TEST_71754,0.21033109568992453
TEST_71755,0.2565423972878821
TEST_71756,0.08429304728416019
TEST_71757,0.40435321456535844
TEST_71758,0.350736257236687
TEST_71759,0.4796928189092719
TEST_71760,0.5244832954999243
TEST_71761,0.12167022812132394
TEST_71762,0.15390545040800882
TEST_71763,0.3540275801607947
TEST_71764,0.40876465341186285
TEST_71765,0.588774593794515
TEST_71766,0.3985780458660145
TEST_71767,0.4531372931098788
TEST_71768,0.48340810713002724
TEST_71769,0.589335704175477
TEST_71770,0.5460871634460789
TEST_71771,0.3198751310268822
TEST_71772,0.11749918583008259
TEST_71773,0.32412874049114854
TEST_71774,0.0015639208569752478
TEST_71775,0.47757152847721807
TEST_71776,0.11051093473914912
TEST_71777,0.5090620176083831
TEST_71778,0.190651056821121
TEST_71779,0.328857529118442
TEST_71780,0.44484266189547095
TEST_71781,0.005202759936501751
TEST_71782,0.3924107117744065
TEST_71783,0.0867159621372791
TEST_71784,0.36728195354034116
TEST_71785,0.44660846800623666
TEST_71786,0.39376631657748706
TEST_71787,0.13248263798346646
TEST_71788,0.19196026215984663
TEST_71789,0.5504542301362546
TEST_71790,0.007742953929710687
TEST_71791,0.3215188046155077
TEST_71792,0.46339569196686653
TEST_71793,0.6022531386712572
TEST_71794,0.23702155707566047
TEST_71795,0.5003093581782383
TEST_71796,0.3730271398352389
TEST_71797,0.28120957232741617
TEST_71798,0.1748652293873827
TEST_71799,0.2772084922751775
TEST_71800,0.4047575364359798
TEST_71801,0.15649376965217393
TEST_71802,0.300047658073596
TEST_71803,0.43597482736223714
TEST_71804,0.25258549544422637
TEST_71805,0.0018498475980917597
TEST_71806,0.2951081900151549
TEST_71807,0.4153293858196765
TEST_71808,0.3721565273988313
TEST_71809,0.1750549764386518
TEST_71810,0.0022476487953306747
TEST_71811,0.0021289618628152892
TEST_71812,0.3291478886856991
TEST_71813,0.1614755943570212
TEST_71814,0.34880583735725196
TEST_71815,0.23003699688897722
TEST_71816,0.2647568560469093
TEST_71817,0.18921289703386396
TEST_71818,0.44116592053189474
TEST_71819,0.3268521354475309
TEST_71820,0.3193991681700807
TEST_71821,0.013773273969562771
TEST_71822,0.6086497156849754
TEST_71823,0.0020884204669532314
TEST_71824,0.2854476160130982
TEST_71825,0.44169753156432146
TEST_71826,0.3705809509681803
TEST_71827,0.44094466037417224
TEST_71828,0.37534121659644715
TEST_71829,0.36134987953511544
TEST_71830,0.0019283774485537469
TEST_71831,0.5099053736164523
TEST_71832,0.38517998584759733
TEST_71833,0.3187780884531223
TEST_71834,0.005552842477169697
TEST_71835,0.24166914704341397
TEST_71836,0.2995678079019989
TEST_71837,0.3534399855078233
TEST_71838,0.11419923031934714
TEST_71839,0.2329169013588952
TEST_71840,0.29099733355011403
TEST_71841,0.0013361714079500337
TEST_71842,0.22311000373107176
TEST_71843,0.47423925252645693
TEST_71844,0.5456293814043243
TEST_71845,0.18844135429734066
TEST_71846,0.48444956223844005
TEST_71847,0.17064716571309685
TEST_71848,0.2665869068087932
TEST_71849,0.20961375770063742
TEST_71850,0.0035627569387641023
TEST_71851,0.2404400581346768
TEST_71852,0.06137664040272162
TEST_71853,0.6308160669558961
TEST_71854,0.19766646476416005
TEST_71855,0.27005443371670435
TEST_71856,0.45275888713656703
TEST_71857,0.413263975603117
TEST_71858,0.5837609634145305
TEST_71859,0.005211383656603269
TEST_71860,0.2731169749806495
TEST_71861,0.36857252097078386
TEST_71862,0.6112228400239783
TEST_71863,0.4146534398766923
TEST_71864,0.22130526247639914
TEST_71865,0.39083048931198155
TEST_71866,0.2563657942171206
TEST_71867,0.5347527619271262
TEST_71868,0.5815141469882237
TEST_71869,0.3659404686584702
TEST_71870,0.4255308912478991
TEST_71871,0.29091067104696444
TEST_71872,0.2925502320025266
TEST_71873,0.42114936956693855
TEST_71874,0.3016140912087907
TEST_71875,0.2430642966282513
TEST_71876,0.006499981205463103
TEST_71877,0.2837511661024126
TEST_71878,0.2573300142133692
TEST_71879,0.006649063667485742
TEST_71880,0.22982963258828865
TEST_71881,0.30170417913057557
TEST_71882,0.35089443700105216
TEST_71883,0.004822281709745678
TEST_71884,0.3958000891074355
TEST_71885,0.5653433333750021
TEST_71886,0.5896949322502429
TEST_71887,0.17551612346660012
TEST_71888,0.5459346899188691
TEST_71889,0.0032166450062119205
TEST_71890,0.006712179392302668
TEST_71891,0.5803737473174324
TEST_71892,0.0018940275385322457
TEST_71893,0.462269479041058
TEST_71894,0.19272143534441166
TEST_71895,0.44680462666436505
TEST_71896,0.21930958747847668
TEST_71897,0.18691937162729155
TEST_71898,0.00536872954154667
TEST_71899,0.3899293418337265
TEST_71900,0.3605551066919284
TEST_71901,0.4130287510116323
TEST_71902,0.41926783272741475
TEST_71903,0.29918676596318355
TEST_71904,0.40775488286657074
TEST_71905,0.5526848949640906
TEST_71906,0.27534364095971314
TEST_71907,0.28591341084072547
TEST_71908,0.0639577461073619
TEST_71909,0.1521707511156279
TEST_71910,0.42490752866224496
TEST_71911,0.22680338197641037
TEST_71912,0.36813173540603983
TEST_71913,0.4141600366117605
TEST_71914,0.3426617222195766
TEST_71915,0.4240857441100323
TEST_71916,0.13813118015478792
TEST_71917,0.3634569247594588
TEST_71918,0.0020786970487441407
TEST_71919,0.018931164761651416
TEST_71920,0.3588547827132661
TEST_71921,0.17925317950800795
TEST_71922,0.3163461230304283
TEST_71923,0.0017758498308087995
TEST_71924,0.41792835582770704
TEST_71925,0.5351609949298177
TEST_71926,0.5618733628063388
TEST_71927,0.19165630950902196
TEST_71928,0.33249544719811686
TEST_71929,0.3978348954450754
TEST_71930,0.48302507253764515
