ID,probability
TEST_88634,0.47241962377483265
TEST_88635,0.13084228299325487
TEST_88636,0.22410234549383262
TEST_88637,0.1834430199708668
TEST_88638,0.19569195280790735
TEST_88639,0.5398842050771696
TEST_88640,0.377813587166444
TEST_88641,0.38037504741832656
TEST_88642,0.0037270707586985713
TEST_88643,0.40392956309026296
TEST_88644,0.3625780472400624
TEST_88645,0.053459782282199886
TEST_88646,0.0019472950212827294
TEST_88647,0.3197257787903349
TEST_88648,0.33966894847270257
TEST_88649,0.43499544802963086
TEST_88650,0.27551813448458196
TEST_88651,0.20500756479265958
TEST_88652,0.46572758499597644
TEST_88653,0.4245593142614286
TEST_88654,0.31102759650574874
TEST_88655,0.0018300105159778839
TEST_88656,0.3822709651391258
TEST_88657,0.38602668419562347
TEST_88658,0.42761822926068405
TEST_88659,0.4714653826610853
TEST_88660,0.006380694651934778
TEST_88661,0.5133893422105539
TEST_88662,0.4590250647469145
TEST_88663,0.46844954194843635
TEST_88664,0.279256665224704
TEST_88665,0.2461813251416174
TEST_88666,0.36279675007412304
TEST_88667,0.5498883597268387
TEST_88668,0.2460057702705007
TEST_88669,0.21060082701596683
TEST_88670,0.5096934050971412
TEST_88671,0.5095326711287289
TEST_88672,0.36281681880882544
TEST_88673,0.5122382076287744
TEST_88674,0.29030386269232744
TEST_88675,0.29373147021511503
TEST_88676,0.5285783032137705
TEST_88677,0.2382650309365943
TEST_88678,0.0027076235070287056
TEST_88679,0.0022019754542045265
TEST_88680,0.011907356237484339
TEST_88681,0.5710248165146848
TEST_88682,0.2796796527207693
TEST_88683,0.4246500794728987
TEST_88684,0.52417391261136
TEST_88685,0.5107988587229916
TEST_88686,0.44540206122454784
TEST_88687,0.18345221231278816
TEST_88688,0.5468350800456055
TEST_88689,0.25701130258104815
TEST_88690,0.427229866467377
TEST_88691,0.6739822368324493
TEST_88692,0.0020463343180444587
TEST_88693,0.4132215280914304
TEST_88694,0.499097865692785
TEST_88695,0.0019762365491851662
TEST_88696,0.0019882228065289634
TEST_88697,0.31314987397394217
TEST_88698,0.5453428193043001
TEST_88699,0.3105150238933942
TEST_88700,0.3240216618819881
TEST_88701,0.38748520307014755
TEST_88702,0.039776237607256404
TEST_88703,0.29620033333532797
TEST_88704,0.5838985130251032
TEST_88705,0.4050115554213284
TEST_88706,0.5803804303929179
TEST_88707,0.29327759393852404
TEST_88708,0.47585762519381014
TEST_88709,0.17207898241080244
TEST_88710,0.4334920846979776
TEST_88711,0.005378874355247322
TEST_88712,0.49707033655157695
TEST_88713,0.4825377261763317
TEST_88714,0.26439835489695623
TEST_88715,0.3793723390184335
TEST_88716,0.17504320237116652
TEST_88717,0.1636312574638921
TEST_88718,0.0028400160843419335
TEST_88719,0.43256641939122337
TEST_88720,0.5042710903484222
TEST_88721,0.4626160850713842
TEST_88722,0.5600042131614837
TEST_88723,0.4850105968057733
TEST_88724,0.29168833992964377
TEST_88725,0.33562140872124635
TEST_88726,0.5745669316802614
TEST_88727,0.35287689703130687
TEST_88728,0.2972789191338149
TEST_88729,0.5113007871970691
TEST_88730,0.08553787887086439
TEST_88731,0.33966205004858585
TEST_88732,0.3277072827535985
TEST_88733,0.4233048928537217
TEST_88734,0.511068367887717
TEST_88735,0.25706007291873173
TEST_88736,0.5056772141708434
TEST_88737,0.6609615641181481
TEST_88738,0.3159876442040716
TEST_88739,0.1463486784426136
TEST_88740,0.41632100839943736
TEST_88741,0.4497761229846656
TEST_88742,0.2014884732052462
TEST_88743,0.3054183811842877
TEST_88744,0.00636316529548192
TEST_88745,0.3768903087238018
TEST_88746,0.5056336737592251
TEST_88747,0.3475101346120376
TEST_88748,0.21800855843375969
TEST_88749,0.3041053399700479
TEST_88750,0.5091792321568992
TEST_88751,0.26089041743224795
TEST_88752,0.29141389374852866
TEST_88753,0.050743060950465976
TEST_88754,0.32638100325939423
TEST_88755,0.3832479799420459
TEST_88756,0.5945730137691101
TEST_88757,0.5229595917642902
TEST_88758,0.1557637990126668
TEST_88759,0.19726784759661325
TEST_88760,0.07307426192295136
TEST_88761,0.4643219312037029
TEST_88762,0.5959020642378361
TEST_88763,0.40664376510741584
TEST_88764,0.4751642686116857
TEST_88765,0.37440606574159274
TEST_88766,0.06719898093442177
TEST_88767,0.5202998245366153
TEST_88768,0.005706629740683533
TEST_88769,0.6162656513991612
TEST_88770,0.4370645848611283
TEST_88771,0.6104784560736926
TEST_88772,0.22580505636828707
TEST_88773,0.267388775362057
TEST_88774,0.30857820559813914
TEST_88775,0.0022797930588461667
TEST_88776,0.49157822283952024
TEST_88777,0.341699625507011
TEST_88778,0.0014260154882464507
TEST_88779,0.546100342120978
TEST_88780,0.5486474149539318
TEST_88781,0.13924044848876432
TEST_88782,0.27241568865968546
TEST_88783,0.24384347536278475
TEST_88784,0.3390461287763796
TEST_88785,0.47391056338872584
TEST_88786,0.00161801780597135
TEST_88787,0.36556445665597737
TEST_88788,0.5896472115781854
TEST_88789,0.5742067181991073
TEST_88790,0.044949144688096306
TEST_88791,0.003877294056049822
TEST_88792,0.5601452366253599
TEST_88793,0.3798160213047161
TEST_88794,0.3486106864041286
TEST_88795,0.3377796284388899
TEST_88796,0.43708802645463096
TEST_88797,0.08937315316414027
TEST_88798,0.30536702802638627
TEST_88799,0.5028818516717334
TEST_88800,0.5449457754105368
TEST_88801,0.2993377027231644
TEST_88802,0.36224479018507927
TEST_88803,0.33722725699561257
TEST_88804,0.11081632264137775
TEST_88805,0.3906006966453537
TEST_88806,0.46859077058739423
TEST_88807,0.28445026095607157
TEST_88808,0.20560952098398483
TEST_88809,0.05407542167825968
TEST_88810,0.004489627893618359
TEST_88811,0.004245421763542685
TEST_88812,0.158622834901665
TEST_88813,0.35601409299474357
TEST_88814,0.20920055478095054
TEST_88815,0.4598423178163805
TEST_88816,0.4024496051984228
TEST_88817,0.13961199791426548
TEST_88818,0.2816028524883917
TEST_88819,0.4947582903754597
TEST_88820,0.5497354406128264
TEST_88821,0.17975176591887365
TEST_88822,0.4594371887119531
TEST_88823,0.34305716727853597
TEST_88824,0.4426809563367955
TEST_88825,0.010344780649957192
TEST_88826,0.514371354092133
TEST_88827,0.47753735963846283
TEST_88828,0.4642998790581495
TEST_88829,0.2905376168427572
TEST_88830,0.23682848420743335
TEST_88831,0.18297035279448054
TEST_88832,0.44950556008114734
TEST_88833,0.4510144995703319
TEST_88834,0.49889408982441824
TEST_88835,0.29990371256797055
TEST_88836,0.5676972483178893
TEST_88837,0.005399247076577381
TEST_88838,0.3503156369464062
TEST_88839,0.24883373234130374
TEST_88840,0.34189997544030476
TEST_88841,0.3145774138361448
TEST_88842,0.3343606282060103
TEST_88843,0.062471223631940125
TEST_88844,0.3535440352206479
TEST_88845,0.512144889479939
TEST_88846,0.2395461250981769
TEST_88847,0.27292775009993664
TEST_88848,0.23700899025791128
TEST_88849,0.13015544028697584
TEST_88850,0.005786902703717605
TEST_88851,0.30069134555702837
TEST_88852,0.5339640247755685
TEST_88853,0.29795289926327706
TEST_88854,0.5160547693456817
TEST_88855,0.3951864866176607
TEST_88856,0.20728316008701342
TEST_88857,0.2612177580981378
TEST_88858,0.25159695101002805
TEST_88859,0.4528002315558439
TEST_88860,0.44703312828549346
TEST_88861,0.464651409822672
TEST_88862,0.4409871922050507
TEST_88863,0.001787216959449847
TEST_88864,0.25683666754403106
TEST_88865,0.0031664584599515946
TEST_88866,0.0040934288956707985
TEST_88867,0.5593664598830294
TEST_88868,0.5172441575922337
TEST_88869,0.35309140281411733
TEST_88870,0.47486770673129813
TEST_88871,0.10043486885708837
TEST_88872,0.001432064024860346
TEST_88873,0.5311460285513689
TEST_88874,0.3772512884238953
TEST_88875,0.002236078049682992
TEST_88876,0.3771245542417617
TEST_88877,0.3266678677430012
TEST_88878,0.4915753405413131
TEST_88879,0.1206863731499965
TEST_88880,0.4165497549009779
TEST_88881,0.577966300048115
TEST_88882,0.49475555047617026
TEST_88883,0.4946231010847191
TEST_88884,0.26256638097101637
TEST_88885,0.20577022773031692
TEST_88886,0.38993986400228114
TEST_88887,0.6022213552009523
TEST_88888,0.0745400278754385
TEST_88889,0.009164502861423804
TEST_88890,0.1491893214819417
TEST_88891,0.4270602614085754
TEST_88892,0.33664001139679844
TEST_88893,0.41604455093491155
TEST_88894,0.3751264872002936
TEST_88895,0.5475699179927827
TEST_88896,0.3209199997490104
TEST_88897,0.4833423795105676
TEST_88898,0.3154767257753452
TEST_88899,0.35474660926706075
TEST_88900,0.22704764951134887
TEST_88901,0.5286925462066884
TEST_88902,0.4269623064656391
TEST_88903,0.3495634685951596
TEST_88904,0.20882570775944512
TEST_88905,0.5836723375600038
TEST_88906,0.24416111673642227
TEST_88907,0.41822533859096805
TEST_88908,0.5127893977080661
TEST_88909,0.26695425150245755
TEST_88910,0.6074673705757303
TEST_88911,0.07313166136701761
TEST_88912,0.0018684678338605598
TEST_88913,0.3928510417511361
TEST_88914,0.3561478767922275
TEST_88915,0.2914071278011955
TEST_88916,0.0017947569550120733
TEST_88917,0.07863866729335475
TEST_88918,0.299290149344664
TEST_88919,0.2863242176329787
TEST_88920,0.4780336959487182
TEST_88921,0.39759497838068325
TEST_88922,0.35641819690823306
TEST_88923,0.26858944024923803
TEST_88924,0.5146401987591057
TEST_88925,0.15607185476057445
TEST_88926,0.4715724374179181
TEST_88927,0.0010628402441111508
TEST_88928,0.34422545718152125
TEST_88929,0.07119910599916573
TEST_88930,0.6034716295243028
TEST_88931,0.5935988064993817
TEST_88932,0.30436000070357383
TEST_88933,0.002184788856736765
TEST_88934,0.41549894360482637
TEST_88935,0.4707801879798179
TEST_88936,0.35177106445138595
TEST_88937,0.3662488523269451
TEST_88938,0.28508124523802236
TEST_88939,0.14541190571355678
TEST_88940,0.001988652630848461
TEST_88941,0.35903285021182835
TEST_88942,0.37428150630807927
TEST_88943,0.004747479535558611
TEST_88944,0.4439290761682705
TEST_88945,0.0010819113281792224
TEST_88946,0.009699673201297406
TEST_88947,0.09027241983879143
TEST_88948,0.3735366386664704
TEST_88949,0.4661852253888358
TEST_88950,0.0018350355191248076
TEST_88951,0.6681340514094465
TEST_88952,0.6109982906382485
TEST_88953,0.2292437817084108
TEST_88954,0.3298620947182416
TEST_88955,0.4699789282921977
TEST_88956,0.42012073855355114
TEST_88957,0.21123553140507956
TEST_88958,0.12035408258318953
TEST_88959,0.4357574137975392
TEST_88960,0.37615407974537374
TEST_88961,0.4104239746724813
TEST_88962,0.6350610328777615
TEST_88963,0.5660172119576974
TEST_88964,0.2946498308361714
TEST_88965,0.3763432899961756
TEST_88966,0.315476813914941
TEST_88967,0.6021545221745744
TEST_88968,0.007072945075438821
TEST_88969,0.41908876214524715
TEST_88970,0.24260603452864954
TEST_88971,0.5567968241877458
TEST_88972,0.35553410217553966
TEST_88973,0.49725662578990265
TEST_88974,0.11315537216555
TEST_88975,0.1866680020341665
TEST_88976,0.0019732483402860445
TEST_88977,0.2023087026436361
TEST_88978,0.38773334249472036
TEST_88979,0.39739472977844337
TEST_88980,0.31477110256726215
TEST_88981,0.39656315074315035
TEST_88982,0.5016433909203166
TEST_88983,0.36160537013327443
TEST_88984,0.0017983830334292773
TEST_88985,0.39746827716528355
TEST_88986,0.35437732264309296
TEST_88987,0.2650134784319248
TEST_88988,0.4556120984430765
TEST_88989,0.4489464822223367
TEST_88990,0.33270291978296607
TEST_88991,0.47661041418753103
TEST_88992,0.2706682450449463
TEST_88993,0.006482616612690843
TEST_88994,0.0020246749347138946
TEST_88995,0.46828311764582864
TEST_88996,0.33306172527845035
TEST_88997,0.2708405219765698
TEST_88998,0.3397443184882917
TEST_88999,0.44089871730721053
TEST_89000,0.0039053861855641034
TEST_89001,0.01143969488868692
TEST_89002,0.61048009510152
TEST_89003,0.5286689472116742
TEST_89004,0.5337779123388371
TEST_89005,0.34912822647217273
TEST_89006,0.5564551382271906
TEST_89007,0.27253599030137865
TEST_89008,0.6053573317385309
TEST_89009,0.4887069204053157
TEST_89010,0.006213465910231062
TEST_89011,0.0037503007329661737
TEST_89012,0.4685728354677563
TEST_89013,0.7021047236005662
TEST_89014,0.48118102770508037
TEST_89015,0.2823739382604014
TEST_89016,0.47251384331633456
TEST_89017,0.3140191489004297
TEST_89018,0.5721409896803227
TEST_89019,0.2415951457881362
TEST_89020,0.39842126344711304
TEST_89021,0.0010609281166370796
TEST_89022,0.3995196546141959
TEST_89023,0.5820221591472765
TEST_89024,0.413717617993969
TEST_89025,0.010475574750085113
TEST_89026,0.06578438773159913
TEST_89027,0.0557169571111146
TEST_89028,0.4121764288864528
TEST_89029,0.011981156642671418
TEST_89030,0.005683656766212002
TEST_89031,0.28506085080723315
TEST_89032,0.44031591487634375
TEST_89033,0.3524900379470197
TEST_89034,0.37928365592456637
TEST_89035,0.14944534443328375
TEST_89036,0.29816883216147855
TEST_89037,0.3763915164496444
TEST_89038,0.3679166879958986
TEST_89039,0.33721406860888736
TEST_89040,0.006723778989105908
TEST_89041,0.3912609598938066
TEST_89042,0.4581910189261235
TEST_89043,0.009376373317987333
TEST_89044,0.23658159502727769
TEST_89045,0.5034252758473055
TEST_89046,0.1860231125782119
TEST_89047,0.5425363344161318
TEST_89048,0.0026423257169065125
TEST_89049,0.2444865792971711
TEST_89050,0.005925459879666369
TEST_89051,0.002727907497912653
TEST_89052,0.02081347041247142
TEST_89053,0.6564681253171607
TEST_89054,0.32285684680346266
TEST_89055,0.4463266896675277
TEST_89056,0.472882317608159
TEST_89057,0.4518680180554978
TEST_89058,0.3132570829471678
TEST_89059,0.4741899797919323
TEST_89060,0.11514249946071003
TEST_89061,0.5292971546582708
TEST_89062,0.2617847427993197
TEST_89063,0.3582813036346457
TEST_89064,0.41746239100737104
TEST_89065,0.23917041723433768
TEST_89066,0.3555398562931356
TEST_89067,0.0072403482237200605
TEST_89068,0.3310101934750037
TEST_89069,0.11307400994687974
TEST_89070,0.19353078895584958
TEST_89071,0.4586231582096367
TEST_89072,0.3437578168786676
TEST_89073,0.3280646669868672
TEST_89074,0.38284698012524354
TEST_89075,0.4236737743362414
TEST_89076,0.030791775065509955
TEST_89077,0.14896195612041135
TEST_89078,0.3415152193332388
TEST_89079,0.3186700709217105
TEST_89080,0.0019141253314053693
TEST_89081,0.21852884259379876
TEST_89082,0.4732305773474192
TEST_89083,0.609995574608053
TEST_89084,0.14738622339083235
TEST_89085,0.4846566827029344
TEST_89086,0.36312343862126195
TEST_89087,0.35380546343643227
TEST_89088,0.35446861466255847
TEST_89089,0.35558184397811887
TEST_89090,0.0009187485683347187
TEST_89091,0.611865775146166
TEST_89092,0.45189694350009574
TEST_89093,0.489560454242805
TEST_89094,0.450984204394168
TEST_89095,0.0018641610796847076
TEST_89096,0.2883629597630619
TEST_89097,0.002115099812728535
TEST_89098,0.22418223747181565
TEST_89099,0.4289083214627736
TEST_89100,0.3186952542843595
TEST_89101,0.010078030457526312
TEST_89102,0.600645816394171
TEST_89103,0.2846430354490814
TEST_89104,0.34414961797500504
TEST_89105,0.20492367337072703
TEST_89106,0.3298139465242875
TEST_89107,0.1505628268560738
TEST_89108,0.034548341615676416
TEST_89109,0.18730509358102393
TEST_89110,0.5563348854796782
TEST_89111,0.23039429735511302
TEST_89112,0.4340730790817706
TEST_89113,0.2356143877224141
TEST_89114,0.43872770047350834
TEST_89115,0.23890173389655217
TEST_89116,0.46591350859113456
TEST_89117,0.33563827864734913
TEST_89118,0.39704518121581306
TEST_89119,0.21497949749791428
TEST_89120,0.054954664030562726
TEST_89121,0.3789216344026546
TEST_89122,0.4842730594715521
TEST_89123,0.24079601043257282
TEST_89124,0.1464801832038542
TEST_89125,0.07562220163377008
TEST_89126,0.3593423999857036
TEST_89127,0.5480647142663584
TEST_89128,0.5452487238747539
TEST_89129,0.3107986461259046
TEST_89130,0.15980820005077032
TEST_89131,0.1987552679970987
TEST_89132,0.38674779621415467
TEST_89133,0.21262014409189614
TEST_89134,0.2268551986962482
TEST_89135,0.32446867694117587
TEST_89136,0.4157288879285116
TEST_89137,0.4311722103847323
TEST_89138,0.004511453231780624
TEST_89139,0.21187044431178506
TEST_89140,0.39518376200221406
TEST_89141,0.5062108280559326
TEST_89142,0.27531728390378124
TEST_89143,0.324372850785586
TEST_89144,0.5212524404713366
TEST_89145,0.4051421943547493
TEST_89146,0.3880773879570957
TEST_89147,0.260355471723606
TEST_89148,0.31044803753682093
TEST_89149,0.0019107774325212417
TEST_89150,0.5123606548316665
TEST_89151,0.31062906337685353
TEST_89152,0.4988982838209868
TEST_89153,0.13786237669318768
TEST_89154,0.10234729712427176
TEST_89155,0.4184310307798319
TEST_89156,0.006981039992477646
TEST_89157,0.0459825127180338
TEST_89158,0.2549641158560277
TEST_89159,0.2564161029899159
TEST_89160,0.5247077981834085
TEST_89161,0.4242611766609192
TEST_89162,0.007714347771855075
TEST_89163,0.3645734863395247
TEST_89164,0.46558979562261305
TEST_89165,0.381266203714837
TEST_89166,0.18708760039988004
TEST_89167,0.0022195198105475784
TEST_89168,0.41598011377015587
TEST_89169,0.390059019622636
TEST_89170,0.034762548105224896
TEST_89171,0.4067827454306917
TEST_89172,0.43379726216820413
TEST_89173,0.29131228639969586
TEST_89174,0.006504298159028611
TEST_89175,0.5719248683648035
TEST_89176,0.4330345605858524
TEST_89177,0.17905399824715917
TEST_89178,0.008134129863422532
TEST_89179,0.4061498917649042
TEST_89180,0.4458237752124835
TEST_89181,0.45198841839645065
TEST_89182,0.3087373356718781
TEST_89183,0.5302830546579014
TEST_89184,0.527059990391155
TEST_89185,0.5775251198319424
TEST_89186,0.6311043484675949
TEST_89187,0.1240898185856375
TEST_89188,0.4153875992125031
TEST_89189,0.36837468806271423
TEST_89190,0.5569561327784087
TEST_89191,0.4185611485686678
TEST_89192,0.24495648856489627
TEST_89193,0.006548436229640776
TEST_89194,0.006427694640162372
TEST_89195,0.4846066848348606
TEST_89196,0.4777329596740747
TEST_89197,0.22055070683966377
TEST_89198,0.14736112651744868
TEST_89199,0.21543040649955905
TEST_89200,0.44590264215367936
TEST_89201,0.5055906237240112
TEST_89202,0.44988740087408075
TEST_89203,0.41435257599987435
TEST_89204,0.38758416559283293
TEST_89205,0.002165414657713322
TEST_89206,0.46134211583956075
TEST_89207,0.365897866038128
TEST_89208,0.1377367748467023
TEST_89209,0.45825430110499216
TEST_89210,0.40128300817135665
TEST_89211,0.43666327674353317
TEST_89212,0.45517095479373304
TEST_89213,0.0008058623892033343
TEST_89214,0.3551501861171311
TEST_89215,0.3156979796016616
TEST_89216,0.41376854316505585
TEST_89217,0.39721152047788316
TEST_89218,0.0018285523056374032
TEST_89219,0.2863734033774561
TEST_89220,0.541000656996947
TEST_89221,0.38678423032035847
TEST_89222,0.4048593250781065
TEST_89223,0.3472958304593471
TEST_89224,0.44652282642616115
TEST_89225,0.3037693463165926
TEST_89226,0.25982640270051727
TEST_89227,0.12463788969597267
